station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VOMM,2022-03-18 01:30,78.80,75.20,88.75,270.00,5.00,0.00,29.77,M,0.93,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,78.80,VOMM 180130Z 27005KT 1500 BR SCT020 BKN100 26/24 Q1008 NOSIG,M
VOMM,2022-03-18 02:00,78.80,77.00,94.23,270.00,6.00,0.00,29.77,M,0.93,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,78.80,VOMM 180200Z 27006KT 1500 BR SCT020 BKN100 26/25 Q1008 BECMG 3000 BR,M
VOMM,2022-03-18 02:30,78.80,77.00,94.23,270.00,6.00,0.00,29.77,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,78.80,VOMM 180230Z 27006KT 3000 BR FEW020 26/25 Q1008 NOSIG,M
VOMM,2022-03-18 03:00,82.40,75.20,78.90,270.00,6.00,0.00,29.80,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,89.48,VOMM 180300Z 27006KT 3000 BR FEW020 28/24 Q1009 BECMG 5000 BR,M
VOMM,2022-03-18 03:30,82.40,77.00,83.77,260.00,8.00,0.00,29.80,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,90.85,VOMM 180330Z 26008KT 5000 BR FEW020 28/25 Q1009 BECMG 6000,M
VOMM,2022-03-18 04:00,84.20,77.00,79.04,260.00,8.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,94.16,VOMM 180400Z 26008KT 6000 FEW020 29/25 Q1009 NOSIG,M
VOMM,2022-03-18 04:30,86.00,78.80,79.18,230.00,8.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 180430Z 23008KT 6000 FEW020 30/26 Q1009 NOSIG,M
VOMM,2022-03-18 05:00,87.80,75.20,66.35,220.00,8.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,97.76,VOMM 180500Z 22008KT 6000 FEW020 31/24 Q1009 NOSIG,M
VOMM,2022-03-18 05:30,89.60,71.60,55.53,200.00,10.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,96.41,VOMM 180530Z 20010KT 6000 FEW020 32/22 Q1008 NOSIG,M
VOMM,2022-03-18 06:00,89.60,73.40,59.01,190.00,8.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,98.20,VOMM 180600Z 19008KT 6000 FEW020 32/23 Q1008 NOSIG,M
VOMM,2022-03-18 06:30,93.20,71.60,49.62,220.00,8.00,0.00,29.74,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,100.88,VOMM 180630Z 22008KT 6000 FEW020 34/22 Q1007 NOSIG,M
VOMM,2022-03-18 07:00,93.20,73.40,52.73,250.00,8.00,0.00,29.74,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,102.82,VOMM 180700Z 25008KT 6000 FEW020 34/23 Q1007 NOSIG,M
VOMM,2022-03-18 07:30,95.00,75.20,52.98,220.00,6.00,0.00,29.71,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.39,VOMM 180730Z 22006KT 8000 FEW020 35/24 Q1006 NOSIG,M
VOMM,2022-03-18 08:00,95.00,75.20,52.98,230.00,6.00,0.00,29.65,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.39,VOMM 180800Z 23006KT 8000 FEW020 35/24 Q1004 NOSIG,M
VOMM,2022-03-18 08:30,95.00,75.20,52.98,250.00,8.00,0.00,29.65,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.39,VOMM 180830Z 25008KT 8000 FEW020 35/24 Q1004 NOSIG,M
VOMM,2022-03-18 09:00,95.00,78.80,59.69,190.00,8.00,0.00,29.65,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,112.83,VOMM 180900Z 19008KT 8000 FEW020 35/26 Q1004 NOSIG,M
VOMM,2022-03-18 09:30,95.00,78.80,59.69,190.00,8.00,0.00,29.62,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,112.83,VOMM 180930Z 19008KT 8000 FEW020 35/26 Q1003 NOSIG,M
VOMM,2022-03-18 10:00,95.00,80.60,63.32,230.00,4.00,0.00,29.62,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,116.07,VOMM 181000Z 23004KT 8000 FEW020 35/27 Q1003 NOSIG,M
VOMM,2022-03-18 10:30,93.20,80.60,66.95,200.00,7.00,0.00,29.62,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,113.52,VOMM 181030Z 20007KT 8000 FEW020 34/27 Q1003 NOSIG,M
VOMM,2022-03-18 11:00,93.20,78.80,63.11,200.00,7.00,0.00,29.62,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.34,VOMM 181100Z 20007KT 7000 FEW020 34/26 Q1003 NOSIG,M
VOMM,2022-03-18 11:30,91.40,78.80,66.75,180.00,6.00,0.00,29.62,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,107.79,VOMM 181130Z 18006KT 6000 FEW020 SCT100 33/26 Q1003 NOSIG,M
VOMM,2022-03-18 12:00,89.60,77.00,66.55,180.00,6.00,0.00,29.62,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,102.54,VOMM 181200Z 18006KT 6000 FEW020 SCT100 32/25 Q1003 NOSIG,M
VOMM,2022-03-18 12:30,87.80,77.00,70.45,140.00,6.00,0.00,29.65,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,99.92,VOMM 181230Z 14006KT 6000 FEW020 SCT100 31/25 Q1004 NOSIG,M
VOMM,2022-03-18 13:00,86.00,77.00,74.61,140.00,10.00,0.00,29.65,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,97.15,VOMM 181300Z 14010KT 6000 FEW020 SCT100 30/25 Q1004 NOSIG,M
VOMM,2022-03-18 13:30,84.20,77.00,79.04,150.00,7.00,0.00,29.65,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,94.16,VOMM 181330Z 15007KT 6000 FEW020 SCT100 29/25 Q1004 NOSIG,M
VOMM,2022-03-18 14:00,84.20,77.00,79.04,150.00,9.00,0.00,29.68,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,94.16,VOMM 181400Z 15009KT 6000 FEW020 SCT100 29/25 Q1005 TEMPO 5000 BR,M
VOMM,2022-03-18 14:30,84.20,78.80,83.88,130.00,10.00,0.00,29.68,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,96.10,VOMM 181430Z 13010KT 5000 BR FEW020 SCT100 29/26 Q1005 NOSIG,M
VOMM,2022-03-18 15:00,84.20,78.80,83.88,150.00,10.00,0.00,29.71,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,96.10,VOMM 181500Z 15010KT 5000 BR FEW020 SCT100 29/26 Q1006 NOSIG,M
VOMM,2022-03-18 15:30,84.20,78.80,83.88,150.00,9.00,0.00,29.74,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,96.10,VOMM 181530Z 15009KT 5000 BR FEW020 SCT100 29/26 Q1007 NOSIG,M
VOMM,2022-03-18 16:00,84.20,78.80,83.88,140.00,6.00,0.00,29.74,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,96.10,VOMM 181600Z 14006KT 5000 BR FEW020 29/26 Q1007 NOSIG,M
VOMM,2022-03-18 16:30,82.40,78.80,88.90,150.00,8.00,0.00,29.77,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 181630Z 15008KT 5000 BR FEW020 28/26 Q1008 NOSIG,M
VOMM,2022-03-18 17:00,82.40,78.80,88.90,130.00,8.00,0.00,29.77,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 181700Z 13008KT 5000 BR FEW020 28/26 Q1008 NOSIG,M
VOMM,2022-03-18 17:30,82.40,78.80,88.90,150.00,8.00,0.00,29.77,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 181730Z 15008KT 5000 BR FEW020 28/26 Q1008 NOSIG,M
VOMM,2022-03-18 18:00,82.40,78.80,88.90,140.00,8.00,0.00,29.74,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 181800Z 14008KT 5000 BR FEW020 28/26 Q1007 BECMG 4000 BR,M
VOMM,2022-03-18 18:30,82.40,78.80,88.90,140.00,8.00,0.00,29.74,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 181830Z 14008KT 4000 BR FEW020 28/26 Q1007 NOSIG,M
VOMM,2022-03-18 19:00,82.40,78.80,88.90,140.00,8.00,0.00,29.74,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 181900Z 14008KT 4000 BR FEW020 28/26 Q1007 NOSIG,M
VOMM,2022-03-18 19:30,82.40,78.80,88.90,150.00,8.00,0.00,29.71,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 181930Z 15008KT 4000 BR FEW020 28/26 Q1006 NOSIG,M
VOMM,2022-03-18 20:00,82.40,78.80,88.90,140.00,5.00,0.00,29.71,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 182000Z 14005KT 4000 BR FEW020 28/26 Q1006 NOSIG,M
VOMM,2022-03-18 20:30,82.40,78.80,88.90,130.00,5.00,0.00,29.71,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 182030Z 13005KT 4000 BR SCT020 28/26 Q1006 NOSIG,M
VOMM,2022-03-18 21:00,82.40,78.80,88.90,150.00,4.00,0.00,29.68,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 182100Z 15004KT 4000 BR SCT020 28/26 Q1005 NOSIG,M
VOMM,2022-03-18 21:30,82.40,78.80,88.90,150.00,4.00,0.00,29.68,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 182130Z 15004KT 4000 BR SCT020 28/26 Q1005 NOSIG,M
VOMM,2022-03-18 22:00,82.40,78.80,88.90,M,2.00,0.00,29.68,M,2.49,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 182200Z VRB02KT 4000 BR FEW020 28/26 Q1005 TEMPO 3000 BR,M
VOMM,2022-03-18 22:30,80.60,78.80,94.27,M,2.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,89.33,VOMM 182230Z VRB02KT 3000 BR SCT020 27/26 Q1005 NOSIG,M
VOMM,2022-03-18 23:00,80.60,78.80,94.27,230.00,3.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,89.33,VOMM 182300Z 23003KT 3000 BR SCT020 27/26 Q1006 NOSIG,M
VOMM,2022-03-18 23:30,80.60,78.80,94.27,240.00,3.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,89.33,VOMM 182330Z 24003KT 3000 BR SCT020 27/26 Q1006 NOSIG,M
VOMM,2022-03-19 00:00,80.60,77.00,88.83,250.00,3.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,87.59,VOMM 190000Z 25003KT 3000 BR SCT020 27/25 Q1006 TEMPO 1500 BR,M
VOMM,2022-03-19 00:30,80.60,77.00,88.83,270.00,4.00,0.00,29.74,M,1.55,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,87.59,VOMM 190030Z 27004KT 2500 BR SCT020 SCT100 27/25 Q1007 TEMPO 1500 BR,M
VOMM,2022-03-19 01:00,80.60,77.00,88.83,260.00,4.00,0.00,29.74,M,1.55,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,87.59,VOMM 190100Z 26004KT 2500 BR FEW020 SCT100 27/25 Q1007 TEMPO 1500 BR,M
VOMM,2022-03-19 01:30,80.60,78.80,94.27,270.00,5.00,0.00,29.77,M,1.55,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,89.33,VOMM 190130Z 27005KT 2500 BR SCT020 SCT100 27/26 Q1008 NOSIG,M
VOMM,2022-03-19 02:00,80.60,78.80,94.27,260.00,7.00,0.00,29.77,M,1.55,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,89.33,VOMM 190200Z 26007KT 2500 BR SCT020 SCT100 27/26 Q1008 NOSIG,M
VOMM,2022-03-19 02:30,80.60,78.80,94.27,260.00,7.00,0.00,29.77,M,1.55,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,89.33,VOMM 190230Z 26007KT 2500 BR SCT020 SCT100 27/26 Q1008 NOSIG,M
VOMM,2022-03-19 03:00,82.40,80.60,94.31,240.00,9.00,0.00,29.77,M,1.55,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,95.00,VOMM 190300Z 24009KT 2500 BR SCT020 SCT100 28/27 Q1008 BECMG 3000 BR,M
VOMM,2022-03-19 03:30,84.20,80.60,88.98,260.00,10.00,0.00,29.77,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 190330Z 26010KT 3000 BR SCT020 SCT100 29/27 Q1008 BECMG 5000 BR,M
VOMM,2022-03-19 04:00,86.00,80.60,83.99,260.00,6.00,0.00,29.80,M,2.49,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,101.90,VOMM 190400Z 26006KT 4000 BR SCT020 SCT100 30/27 Q1009 BECMG 5000 BR,M
VOMM,2022-03-19 04:30,87.80,78.80,74.77,280.00,7.00,0.00,29.80,M,2.49,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,102.37,VOMM 190430Z 28007KT 4000 BR SCT020 SCT100 31/26 Q1009 BECMG 5000 BR,M
VOMM,2022-03-19 05:00,89.60,78.80,70.63,210.00,8.00,0.00,29.80,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,105.15,VOMM 190500Z 21008KT 5000 BR SCT020 SCT100 32/26 Q1009 NOSIG,M
VOMM,2022-03-19 05:30,89.60,78.80,70.63,260.00,6.00,0.00,29.77,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,105.15,VOMM 190530Z 26006KT 5000 HZ SCT020 SCT100 32/26 Q1008 BECMG 6000,M
VOMM,2022-03-19 06:00,93.20,78.80,63.11,250.00,5.00,0.00,29.77,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,110.34,VOMM 190600Z 25005KT 6000 SCT020 SCT100 34/26 Q1008 NOSIG,M
VOMM,2022-03-19 06:30,93.20,78.80,63.11,170.00,4.00,0.00,29.74,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,110.34,VOMM 190630Z 17004KT 6000 SCT020 SCT100 34/26 Q1007 NOSIG,M
VOMM,2022-03-19 07:00,95.00,77.00,56.25,220.00,4.00,0.00,29.74,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,109.94,VOMM 190700Z 22004KT 6000 SCT020 SCT100 35/25 Q1007 NOSIG,M
VOMM,2022-03-19 07:30,96.80,75.20,50.13,300.00,8.00,0.00,29.71,M,4.35,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,109.75,VOMM 190730Z 30008KT 7000 SCT020 SCT100 36/24 Q1006 NOSIG,M
VOMM,2022-03-19 08:00,96.80,75.20,50.13,260.00,4.00,0.00,29.68,M,4.35,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,109.75,VOMM 190800Z 26004KT 7000 FEW020 SCT100 36/24 Q1005 NOSIG,M
VOMM,2022-03-19 08:30,98.60,77.00,50.38,200.00,6.00,0.00,29.68,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,114.75,VOMM 190830Z 20006KT 7000 FEW020 37/25 Q1005 NOSIG,M
VOMM,2022-03-19 09:00,95.00,78.80,59.69,160.00,10.00,0.00,29.65,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,112.83,VOMM 190900Z 16010KT 7000 FEW020 35/26 Q1004 NOSIG,M
VOMM,2022-03-19 09:30,93.20,80.60,66.95,150.00,10.00,0.00,29.65,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,113.52,VOMM 190930Z 15010KT 7000 FEW020 34/27 Q1004 NOSIG,M
VOMM,2022-03-19 10:00,91.40,80.60,70.81,140.00,10.00,0.00,29.65,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.88,VOMM 191000Z 14010KT 7000 FEW020 33/27 Q1004 NOSIG,M
VOMM,2022-03-19 10:30,91.40,80.60,70.81,130.00,10.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.88,VOMM 191030Z 13010KT 6000 FEW020 33/27 Q1004 NOSIG,M
VOMM,2022-03-19 11:00,89.60,80.60,74.93,140.00,10.00,0.00,29.62,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,108.11,VOMM 191100Z 14010KT 6000 FEW020 32/27 Q1003 NOSIG,M
VOMM,2022-03-19 11:30,87.80,80.60,79.31,150.00,13.00,0.00,29.62,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.14,VOMM 191130Z 15013KT 6000 FEW020 31/27 Q1003 NOSIG,M
VOMM,2022-03-19 12:00,87.80,78.80,74.77,150.00,12.00,0.00,29.62,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,102.37,VOMM 191200Z 15012KT 6000 FEW020 31/26 Q1003 NOSIG,M
VOMM,2022-03-19 12:30,86.00,78.80,79.18,150.00,11.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 191230Z 15011KT 6000 FEW020 30/26 Q1004 NOSIG,M
VOMM,2022-03-19 13:00,86.00,80.60,83.99,160.00,10.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 191300Z 16010KT 6000 FEW020 30/27 Q1004 NOSIG,M
VOMM,2022-03-19 13:30,84.20,80.60,88.98,150.00,9.00,0.00,29.65,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 191330Z 15009KT 5000 BR FEW020 29/27 Q1004 NOSIG,M
VOMM,2022-03-19 14:00,84.20,80.60,88.98,150.00,9.00,0.00,29.65,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 191400Z 15009KT 5000 BR FEW020 29/27 Q1004 NOSIG,M
VOMM,2022-03-19 14:30,84.20,80.60,88.98,160.00,10.00,0.00,29.68,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 191430Z 16010KT 5000 BR FEW020 29/27 Q1005 NOSIG,M
VOMM,2022-03-19 15:00,84.20,80.60,88.98,160.00,10.00,0.00,29.68,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 191500Z 16010KT 5000 BR FEW020 29/27 Q1005 NOSIG,M
VOMM,2022-03-19 15:30,84.20,80.60,88.98,150.00,10.00,0.00,29.71,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 191530Z 15010KT 5000 BR FEW020 29/27 Q1006 NOSIG,M
VOMM,2022-03-19 16:00,84.20,80.60,88.98,150.00,10.00,0.00,29.71,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 191600Z 15010KT 5000 BR FEW020 29/27 Q1006 NOSIG,M
VOMM,2022-03-19 16:30,84.20,80.60,88.98,160.00,6.00,0.00,29.71,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 191630Z 16006KT 5000 BR FEW020 29/27 Q1006 NOSIG,M
VOMM,2022-03-19 17:00,84.20,80.60,88.98,170.00,8.00,0.00,29.71,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 191700Z 17008KT 5000 BR FEW020 29/27 Q1006 NOSIG,M
VOMM,2022-03-19 17:30,84.20,80.60,88.98,160.00,8.00,0.00,29.71,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 191730Z 16008KT 5000 BR FEW020 29/27 Q1006 BECMG 4000 BR,M
VOMM,2022-03-19 18:00,84.20,80.60,88.98,130.00,8.00,0.00,29.71,M,2.49,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 191800Z 13008KT 4000 BR SCT020 SCT100 29/27 Q1006 NOSIG,M
VOMM,2022-03-19 18:30,84.20,80.60,88.98,180.00,5.00,0.00,29.71,M,2.49,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 191830Z 18005KT 4000 BR SCT020 SCT100 29/27 Q1006 NOSIG,M
VOMM,2022-03-19 19:00,84.20,80.60,88.98,M,2.00,0.00,29.71,M,2.49,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 191900Z VRB02KT 4000 BR SCT020 BKN100 29/27 Q1006 NOSIG,M
VOMM,2022-03-19 19:30,84.20,80.60,88.98,200.00,4.00,0.00,29.71,M,2.49,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 191930Z 20004KT 4000 BR SCT020 SCT100 29/27 Q1006 NOSIG,M
VOMM,2022-03-19 20:00,84.20,80.60,88.98,200.00,4.00,0.00,29.71,M,2.49,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 192000Z 20004KT 4000 BR SCT020 SCT100 29/27 Q1006 NOSIG,M
VOMM,2022-03-19 20:30,84.20,80.60,88.98,220.00,4.00,0.00,29.68,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 192030Z 22004KT 4000 BR SCT020 29/27 Q1005 NOSIG,M
VOMM,2022-03-19 21:00,82.40,80.60,94.31,250.00,6.00,0.00,29.68,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,95.00,VOMM 192100Z 25006KT 4000 BR SCT020 28/27 Q1005 BECMG 3000 BR,M
VOMM,2022-03-19 21:30,82.40,80.60,94.31,240.00,6.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,95.00,VOMM 192130Z 24006KT 3000 BR SCT020 28/27 Q1005 NOSIG,M
VOMM,2022-03-19 22:00,82.40,80.60,94.31,240.00,6.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,95.00,VOMM 192200Z 24006KT 3000 BR SCT020 28/27 Q1005 NOSIG,M
VOMM,2022-03-19 22:30,82.40,80.60,94.31,240.00,6.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,95.00,VOMM 192230Z 24006KT 3000 BR SCT020 28/27 Q1005 NOSIG,M
VOMM,2022-03-19 23:00,82.40,80.60,94.31,240.00,6.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,95.00,VOMM 192300Z 24006KT 3000 BR SCT020 28/27 Q1005 NOSIG,M
VOMM,2022-03-19 23:30,82.40,80.60,94.31,M,2.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,95.00,VOMM 192330Z VRB02KT 3000 BR SCT020 28/27 Q1005 TEMPO 1500 BR,M
VOMM,2022-03-20 00:00,82.40,80.60,94.31,M,2.00,0.00,29.68,M,1.55,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,95.00,VOMM 200000Z VRB02KT 2500 BR SCT020 28/27 Q1005 TEMPO 1500 BR,M
VOMM,2022-03-20 00:30,82.40,80.60,94.31,M,2.00,0.00,29.71,M,0.93,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,95.00,VOMM 200030Z VRB02KT 1500 BR SCT020 28/27 Q1006 TEMPO 1000 MIFG,M
VOMM,2022-03-20 01:00,82.40,80.60,94.31,210.00,4.00,0.00,29.71,M,0.93,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,95.00,VOMM 200100Z 21004KT 1500 BR SCT020 28/27 Q1006 NOSIG,M
VOMM,2022-03-20 01:30,82.40,80.60,94.31,210.00,4.00,0.00,29.71,M,0.93,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,95.00,VOMM 200130Z 21004KT 1500 BR SCT020 SCT100 28/27 Q1006 BECMG 3000 BR,M
VOMM,2022-03-20 02:00,84.20,80.60,88.98,210.00,5.00,0.00,29.71,M,1.55,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 200200Z 21005KT 2500 BR SCT020 SCT100 29/27 Q1006 NOSIG,M
VOMM,2022-03-20 02:30,84.20,80.60,88.98,200.00,6.00,0.00,29.74,M,1.55,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 200230Z 20006KT 2500 BR SCT020 SCT100 29/27 Q1007 BECMG 3000 BR,M
VOMM,2022-03-20 03:00,84.20,80.60,88.98,200.00,6.00,0.00,29.74,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 200300Z 20006KT 3000 BR SCT020 SCT100 29/27 Q1007 NOSIG,M
