,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
131,4.0,100,3.7503089904785156,3.5186052322387695,3.694127321243286,3.4080164432525635,3.324655294418335,3.53104829788208,94.66618347167969,76.00405883789062,65.64130401611328,59.61933135986328,52.4361572265625,64.03683471679688
132,5.0,110,4.585059642791748,4.331170082092285,4.46842622756958,4.198517322540283,4.066188812255859,4.322075843811035,110.57284545898438,84.39041137695312,77.71821594238281,76.7740249633789,67.98020935058594,87.3385009765625
133,5.0,110,4.851306915283203,4.553590774536133,4.681795597076416,4.391240119934082,4.298419952392578,4.48532247543335,104.37669372558594,85.05410766601562,76.16372680664062,73.34801483154297,68.11984252929688,82.82534790039062
134,4.0,120,4.191555976867676,4.010185241699219,4.194427967071533,3.8857192993164062,3.883466958999634,4.096673011779785,99.92845153808594,85.291259765625,76.5166244506836,74.70332336425781,73.38214874267578,87.63363647460938
135,4.0,100,3.9205031394958496,3.8078198432922363,3.9986391067504883,3.7150723934173584,3.752728223800659,3.978675603866577,86.3577880859375,79.08200073242188,72.36088562011719,72.49835968017578,75.94673156738281,89.6984634399414
136,4.0,100,3.867286205291748,3.8267412185668945,4.0233845710754395,3.709171772003174,3.8234119415283203,4.04412317276001,82.21992492675781,80.0761947631836,75.0411605834961,76.97493743896484,83.75840759277344,97.54000854492188
137,0.0,000,1.6208674907684326,1.855189561843872,2.2273411750793457,2.001160144805908,2.1749215126037598,2.5811522006988525,30.69666290283203,49.24333190917969,49.99500274658203,55.599281311035156,73.78020477294922,83.48445129394531
138,0.0,000,0.9951376914978027,1.3444173336029053,1.8138172626495361,1.6289300918579102,1.921309471130371,2.375246524810791,15.03912353515625,35.67377471923828,42.5233154296875,52.776580810546875,70.85865020751953,84.03942108154297
139,3.0,110,2.2799887657165527,2.467639446258545,2.8723983764648438,2.5212020874023438,2.953187942504883,3.1533546447753906,75.09020233154297,72.31690216064453,75.00399017333984,81.95692443847656,88.03549194335938,109.46527099609375
140,4.0,130,3.357112407684326,3.456429958343506,3.8453445434570312,3.4361324310302734,3.90543794631958,4.027656555175781,95.46981811523438,95.94309997558594,96.03779602050781,99.8836669921875,107.7536392211914,127.12379455566406
141,4.0,130,3.6557250022888184,3.7981741428375244,4.229066371917725,3.838134527206421,4.329531192779541,4.520751953125,99.1053695678711,107.75587463378906,106.62181854248047,108.21592712402344,120.3040542602539,136.52626037597656
142,4.0,110,3.8269400596618652,4.062345027923584,4.591481685638428,4.28588342666626,4.831692218780518,5.1346025466918945,91.44876098632812,110.59434509277344,110.53089904785156,111.14219665527344,126.68559265136719,139.1894989013672
143,0.0,000,1.9310569763183594,2.4151101112365723,3.2592926025390625,3.144826889038086,3.7521915435791016,4.384301662445068,59.35095977783203,98.4493637084961,106.20233917236328,112.97186279296875,141.44192504882812,154.837646484375
144,0.0,000,1.511591911315918,2.075167417526245,3.1274545192718506,3.232728958129883,3.8790347576141357,4.68891716003418,45.51945495605469,89.37401580810547,104.37858581542969,118.23937225341797,146.59738159179688,161.43380737304688
145,0.0,000,1.4838619232177734,2.0920329093933105,3.2130064964294434,3.363161087036133,4.063129901885986,4.894786834716797,44.844200134277344,89.98616027832031,109.01350402832031,127.09688568115234,154.1365966796875,168.7705078125
146,0.0,000,1.659062147140503,2.2653565406799316,3.3905818462371826,3.6219162940979004,4.3144731521606445,5.123599052429199,50.61009979248047,95.9053955078125,118.62948608398438,140.71005249023438,166.1216583251953,180.82373046875
147,3.0,100,3.0588934421539307,3.5842885971069336,4.485106945037842,4.623894214630127,5.308095932006836,5.833339691162109,80.00778198242188,111.74388122558594,127.18270111083984,142.3690948486328,157.27365112304688,166.38229370117188
148,0.0,000,2.360177993774414,2.960211753845215,3.9091198444366455,4.097474575042725,4.783932685852051,5.394559383392334,77.2919692993164,119.15290832519531,140.3667755126953,163.1717529296875,185.79849243164062,195.2458038330078
149,3.0,110,3.5938971042633057,4.128270149230957,4.867485046386719,4.963857650756836,5.628908157348633,5.963993549346924,102.50961303710938,130.43099975585938,145.35092163085938,162.5068359375,174.90322875976562,179.8557586669922
150,2.0,,3.4424169063568115,3.9961721897125244,4.737853050231934,4.772472858428955,5.387606143951416,5.6893768310546875,116.69727325439453,141.4957275390625,159.7902069091797,181.50128173828125,193.9269561767578,200.82614135742188
151,5.0,170,4.849370956420898,5.292108535766602,5.779377460479736,5.734884262084961,6.087947368621826,6.277202606201172,156.69895935058594,164.3104705810547,175.5113067626953,192.29080200195312,196.28012084960938,202.13641357421875
152,5.0,190,5.280101776123047,5.67153787612915,6.107306003570557,6.025113105773926,6.31069278717041,6.425152778625488,179.21658325195312,186.41661071777344,194.61119079589844,207.3309326171875,212.41976928710938,218.020263671875
153,6.0,180,6.066892623901367,6.39247465133667,6.732792854309082,6.623722076416016,6.803590774536133,6.892342567443848,180.42796325683594,188.01800537109375,194.6204833984375,206.1385040283203,210.47445678710938,212.4784698486328
154,6.0,160,6.226221084594727,6.543906211853027,6.842525482177734,6.762353897094727,6.880080699920654,6.9572906494140625,170.38064575195312,182.06468200683594,189.42922973632812,200.55902099609375,206.1243438720703,207.00621032714844
155,9.0,160,8.381050109863281,8.420475006103516,8.52556037902832,8.324396133422852,8.264913558959961,8.22105598449707,154.14007568359375,154.93927001953125,162.75,180.46836853027344,177.9156494140625,174.6980743408203
156,6.0,160,6.761824131011963,7.010208606719971,7.307619571685791,7.121600151062012,7.245785713195801,7.255911827087402,159.77735900878906,168.13697814941406,173.9187774658203,184.6716766357422,187.01669311523438,186.74868774414062
157,5.0,170,5.819010257720947,6.164337635040283,6.562817573547363,6.453259468078613,6.594344139099121,6.68056058883667,168.8707275390625,177.90003967285156,182.60293579101562,188.15130615234375,190.79998779296875,192.56997680664062
158,6.0,160,6.259030818939209,6.489100456237793,6.778513431549072,6.726754188537598,6.644769668579102,6.771548271179199,163.21046447753906,173.1080780029297,176.2089385986328,179.06759643554688,182.26205444335938,183.53518676757812
159,4.0,180,5.151432991027832,5.4623541831970215,5.92507266998291,5.845626354217529,5.911930084228516,6.0430827140808105,179.77835083007812,189.8176727294922,190.20359802246094,185.07083129882812,187.10299682617188,190.1877899169922
160,5.0,170,5.517653942108154,5.740461826324463,6.08622407913208,6.0587921142578125,5.916989326477051,6.099652290344238,176.24234008789062,185.9748992919922,183.43846130371094,174.37600708007812,176.04336547851562,177.9605712890625
161,4.0,180,5.039565563201904,5.287255764007568,5.751684188842773,5.675909042358398,5.646982192993164,5.792593955993652,184.01715087890625,188.1861114501953,185.01556396484375,172.13624572753906,167.5680389404297,170.38441467285156
162,3.0,270,4.722607612609863,4.963662147521973,5.546635627746582,5.415844917297363,5.502102851867676,5.600440502166748,220.31390380859375,202.4423828125,195.34669494628906,179.48263549804688,160.0972900390625,162.13812255859375
163,4.0,200,4.9222412109375,5.125760078430176,5.634502410888672,5.496307373046875,5.513276100158691,5.608335494995117,189.32518005371094,182.3744354248047,170.9202117919922,149.5416259765625,136.60914611816406,134.6872100830078
164,4.0,280,5.143196105957031,5.265512466430664,5.741640567779541,5.478158950805664,5.528119087219238,5.528026580810547,217.66506958007812,194.47178649902344,176.40719604492188,152.7578125,132.4826202392578,129.7820587158203
165,4.0,250,5.094143390655518,5.169679164886475,5.576181411743164,5.185667991638184,5.268280982971191,5.154809951782227,199.94924926757812,180.00115966796875,158.54161071777344,132.54635620117188,114.5822982788086,109.5542221069336
166,4.0,250,5.130767822265625,5.125129699707031,5.341579914093018,4.6714887619018555,4.769104957580566,4.468908786773682,189.55612182617188,168.2709197998047,142.6275634765625,115.04537200927734,97.69253540039062,91.53152465820312
167,4.0,110,4.753199100494385,4.756076335906982,4.820894241333008,3.9488372802734375,4.076958179473877,3.6848464012145996,110.2720718383789,112.40266418457031,95.16818237304688,74.91558074951172,66.6224594116211,56.86907958984375
168,7.0,100,6.732000827789307,6.513454437255859,6.139733791351318,4.987293720245361,4.956299781799316,4.358026027679443,128.55267333984375,118.12810516357422,105.20426940917969,91.60777282714844,78.86185455322266,79.28215026855469
169,5.0,100,5.320298194885254,5.119424343109131,5.144393444061279,3.9101357460021973,4.091989994049072,3.741516351699829,109.93156433105469,105.20126342773438,92.41021728515625,80.4763412475586,70.99417114257812,67.78569030761719
170,5.0,090,4.857815742492676,4.63459587097168,4.915876388549805,3.7512810230255127,4.053699493408203,3.9122512340545654,107.62085723876953,100.61524963378906,88.48428344726562,78.52156066894531,68.79716491699219,67.20951080322266
171,3.0,090,3.400625467300415,3.2579925060272217,3.7720983028411865,2.728754997253418,3.121058464050293,3.16928768157959,85.8155288696289,83.35382843017578,71.4223403930664,63.11787414550781,56.08683776855469,51.09990692138672
172,3.0,090,2.980741500854492,2.8492789268493652,3.403759479522705,2.5174500942230225,2.930241584777832,3.0191993713378906,92.35773468017578,82.79576110839844,71.7043228149414,65.78678131103516,57.050750732421875,56.544219970703125
173,3.0,100,2.8861236572265625,2.7270660400390625,3.2171764373779297,2.4992902278900146,2.8139538764953613,2.9230148792266846,93.77024841308594,81.3591537475586,69.5418701171875,63.32990264892578,54.36698913574219,55.57704162597656
174,0.0,000,1.5346944332122803,1.5876879692077637,2.059368848800659,1.5790503025054932,1.907440423965454,2.088336229324341,16.104095458984375,26.627906799316406,24.21502685546875,26.916465759277344,28.03667449951172,22.52752685546875
175,0.0,000,1.0031211376190186,1.120692491531372,1.573927640914917,1.203361988067627,1.5666289329528809,1.7207300662994385,17.67108154296875,20.749359130859375,18.4578857421875,22.048683166503906,22.47747039794922,22.511825561523438
176,0.0,000,0.678462028503418,0.842759370803833,1.2562460899353027,0.99245285987854,1.3498542308807373,1.485849142074585,18.398391723632812,17.659164428710938,17.434005737304688,22.515235900878906,22.238235473632812,26.82440185546875
177,0.0,000,0.5679163932800293,0.7260096073150635,1.09521484375,0.9120090007781982,1.2273900508880615,1.3517093658447266,15.164199829101562,13.805099487304688,13.495269775390625,17.788055419921875,18.199981689453125,24.49847412109375
178,4.0,070,2.0973782539367676,1.9581873416900635,2.382695198059082,2.0334889888763428,2.378173589706421,2.3530502319335938,98.55740356445312,65.64590454101562,61.90221405029297,62.31635284423828,49.44220733642578,72.12944030761719
179,4.0,080,3.1178736686706543,2.8680100440979004,3.1808598041534424,2.8767547607421875,2.982140064239502,3.065157413482666,84.51164245605469,62.803558349609375,58.656768798828125,55.76519775390625,46.448280334472656,64.26065826416016
180,4.0,070,3.6412832736968994,3.4104723930358887,3.6963484287261963,3.357137680053711,3.41023850440979,3.576633930206299,85.10791778564453,63.307952880859375,60.915435791015625,60.502342224121094,51.59169006347656,70.97734832763672
181,0.0,000,1.6967167854309082,1.798149824142456,2.18379282951355,1.865994930267334,2.0455896854400635,2.348536491394043,13.17767333984375,18.349365234375,19.73662567138672,22.85187530517578,25.556297302246094,32.32061767578125
182,4.0,060,3.0166304111480713,2.9098198413848877,3.290402889251709,2.798110008239746,3.115753650665283,3.1907548904418945,85.1386947631836,62.38177490234375,57.840171813964844,54.34569549560547,44.212013244628906,63.05516052246094
183,0.0,000,1.3307974338531494,1.4389400482177734,1.7948260307312012,1.5468037128448486,1.72868013381958,1.9743754863739014,18.780914306640625,23.353538513183594,23.146141052246094,22.573135375976562,25.04889678955078,33.585350036621094
184,5.0,080,3.7166824340820312,3.5562562942504883,3.8440587520599365,3.344989061355591,3.7072246074676514,3.6461710929870605,92.17440795898438,68.53627014160156,65.78104400634766,63.18994903564453,52.51679992675781,74.67101287841797
185,5.0,090,4.425816535949707,4.20871639251709,4.496264934539795,4.013295650482178,4.298864841461182,4.2991437911987305,90.75175476074219,77.7088851928711,73.79824829101562,69.44586944580078,64.55419921875,82.33270263671875
186,5.0,090,4.767971515655518,4.628908157348633,4.9398674964904785,4.4275288581848145,4.732822895050049,4.834575653076172,86.04452514648438,84.86375427246094,79.7973861694336,75.32238006591797,78.3248291015625,92.13992309570312
187,4.0,180,4.075425148010254,4.092041015625,4.415827751159668,3.9919307231903076,4.27394962310791,4.518063545227051,120.39010620117188,115.91471862792969,105.37307739257812,97.98631286621094,103.05348205566406,117.27713012695312
188,4.0,170,3.894860029220581,4.023972511291504,4.421531677246094,4.061495780944824,4.41309928894043,4.751641273498535,122.71955108642578,129.07936096191406,118.27427673339844,109.79212188720703,121.18136596679688,132.7156982421875
189,4.0,170,3.887324810028076,4.090951919555664,4.5513081550598145,4.244814872741699,4.666475296020508,5.056293487548828,127.18409729003906,138.99081420898438,128.91622924804688,120.31741333007812,134.2752685546875,144.86203002929688
190,4.0,120,3.9492111206054688,4.2503981590271,4.842432498931885,4.628958702087402,5.1514177322387695,5.628089904785156,107.47784423828125,131.3759307861328,125.20826721191406,118.22552490234375,136.0430908203125,143.75730895996094
191,4.0,090,4.05998420715332,4.460675239562988,5.12523078918457,4.979318618774414,5.5727858543396,6.117735385894775,93.79060363769531,123.9236831665039,120.8114242553711,115.29388427734375,134.06103515625,140.1933135986328
192,4.0,090,4.187279224395752,4.661584377288818,5.422102928161621,5.395547389984131,6.031789302825928,6.651698112487793,90.88467407226562,122.77478790283203,121.92958068847656,117.5313491821289,135.33480834960938,140.98634338378906
193,4.0,100,4.3078389167785645,4.8522467613220215,5.626841068267822,5.6837077140808105,6.32366943359375,6.981296062469482,95.40970611572266,125.76067352294922,125.52500915527344,120.99458312988281,136.82980346679688,142.21791076660156
194,4.0,130,4.5166473388671875,5.076844692230225,5.8859405517578125,5.992343902587891,6.657446384429932,7.277154922485352,109.86714172363281,134.00709533691406,134.69313049316406,130.99349975585938,142.7981719970703,149.22299194335938
195,4.0,130,4.455824851989746,5.061415195465088,5.859800338745117,5.898265838623047,6.470127105712891,7.095945358276367,122.7686767578125,138.67056274414062,141.19522094726562,141.65415954589844,148.8334197998047,154.71051025390625
