station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VABB,2022-03-18 05:00,91.40,68.00,46.41,0.00,0.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.55,VABB 180500Z 00000KT 2500 FU NSC 33/20 Q1009 NOSIG,M
VABB,2022-03-18 05:30,91.40,69.80,49.36,260.00,7.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,96.99,VABB 180530Z 26007KT 2500 FU NSC 33/21 Q1008 NOSIG,M
VABB,2022-03-18 06:00,91.40,68.00,46.41,250.00,8.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.55,VABB 180600Z 25008KT 2500 FU NSC 33/20 Q1008 BECMG 3000 FU,M
VABB,2022-03-18 06:30,91.40,68.00,46.41,260.00,9.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.55,VABB 180630Z 26009KT 3000 FU NSC 33/20 Q1007 NOSIG,M
VABB,2022-03-18 07:00,93.20,69.80,46.67,260.00,12.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,99.17,VABB 180700Z 26012KT 3000 FU NSC 34/21 Q1007 NOSIG,M
VABB,2022-03-18 07:30,91.40,73.40,55.77,250.00,10.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,100.52,VABB 180730Z 25010KT 3000 FU NSC 33/23 Q1006 NOSIG,M
VABB,2022-03-18 08:00,91.40,69.80,49.36,260.00,10.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,96.99,VABB 180800Z 26010KT 3000 FU NSC 33/21 Q1006 NOSIG,M
VABB,2022-03-18 08:30,91.40,69.80,49.36,260.00,11.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,96.99,VABB 180830Z 26011KT 3000 FU NSC 33/21 Q1005 NOSIG,M
VABB,2022-03-18 09:00,93.20,69.80,46.67,270.00,11.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,99.17,VABB 180900Z 27011KT 3000 FU NSC 34/21 Q1005 NOSIG,M
VABB,2022-03-18 09:30,95.00,62.60,34.39,290.00,12.00,0.00,29.65,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,96.22,VABB 180930Z 29012KT 3500 FU FEW100 35/17 Q1004 NOSIG,M
VABB,2022-03-18 10:00,98.60,57.20,25.41,300.00,14.00,0.00,29.62,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,97.76,VABB 181000Z 30014KT 3500 FU FEW100 37/14 Q1003 NOSIG,M
VABB,2022-03-18 10:30,98.60,53.60,22.29,310.00,9.00,0.00,29.62,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,96.51,VABB 181030Z 31009KT 4000 FU NSC 37/12 Q1003 BECMG 5000 FU,M
VABB,2022-03-18 11:00,98.60,53.60,22.29,300.00,14.00,0.00,29.62,M,3.11,24.00,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,96.51,VABB 181100Z 30014G24KT 5000 FU NSC 37/12 Q1003 NOSIG,M
VABB,2022-03-18 11:30,98.60,46.40,17.05,280.00,14.00,0.00,29.62,M,3.11,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,94.84,VABB 181130Z 28014KT 5000 FU NSC 37/08 Q1003 NOSIG,M
VABB,2022-03-18 12:00,98.60,46.40,17.05,320.00,11.00,0.00,29.62,M,3.11,M,FEW,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,94.84,VABB 181200Z 32011KT 5000 FU FEW100 37/08 Q1003 NOSIG,M
VABB,2022-03-18 12:30,98.60,46.40,17.05,330.00,9.00,0.00,29.62,M,3.11,19.00,FEW,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,94.84,VABB 181230Z 33009G19KT 5000 FU FEW100 37/08 Q1003 NOSIG,M
VABB,2022-03-18 13:00,96.80,48.20,19.28,320.00,10.00,0.00,29.62,M,3.11,M,FEW,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,93.36,VABB 181300Z 32010KT 5000 FU FEW100 36/09 Q1003 BECMG 4000 FU,M
VABB,2022-03-18 13:30,95.00,50.00,21.79,310.00,5.00,0.00,29.62,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,91.89,VABB 181330Z 31005KT 4000 FU FEW100 35/10 Q1003 BECMG 3000 FU,M
VABB,2022-03-18 14:00,95.00,50.00,21.79,360.00,4.00,0.00,29.65,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,91.89,VABB 181400Z 36004KT 3500 FU SCT100 35/10 Q1004 NOSIG,M
VABB,2022-03-18 14:30,93.20,51.80,24.63,210.00,6.00,0.00,29.68,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,90.45,VABB 181430Z 21006KT 3500 FU SCT100 34/11 Q1005 NOSIG,M
VABB,2022-03-18 15:00,89.60,62.60,40.69,220.00,4.00,0.00,29.68,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,90.32,VABB 181500Z 22004KT 3500 FU SCT100 32/17 Q1005 NOSIG,M
VABB,2022-03-18 15:30,87.80,68.00,51.98,250.00,11.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,91.43,VABB 181530Z 25011KT 3500 FU SCT100 31/20 Q1006 NOSIG,M
VABB,2022-03-18 16:00,86.00,69.80,58.55,320.00,7.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,90.58,VABB 181600Z 32007KT 3500 FU SCT100 30/21 Q1006 NOSIG,M
VABB,2022-03-18 16:30,87.80,66.20,48.84,310.00,6.00,0.00,29.74,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,90.31,VABB 181630Z 31006KT 3500 FU SCT100 31/19 Q1007 NOSIG,M
VABB,2022-03-18 17:00,84.20,69.80,62.03,280.00,12.00,0.00,29.74,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,88.43,VABB 181700Z 28012KT 3500 FU SCT100 29/21 Q1007 NOSIG,M
VABB,2022-03-18 17:30,84.20,71.60,65.95,300.00,8.00,0.00,29.74,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,89.60,VABB 181730Z 30008KT 3500 FU SCT100 29/22 Q1007 NOSIG,M
VABB,2022-03-18 18:00,84.20,73.40,70.08,290.00,5.00,0.00,29.74,M,1.86,M,SCT,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,90.94,VABB 181800Z 29005KT 3000 FU SCT100 29/23 Q1007 NOSIG,M
VABB,2022-03-18 18:30,84.20,73.40,70.08,320.00,5.00,0.00,29.74,M,1.86,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,90.94,VABB 181830Z 32005KT 3000 HZ SCT100 29/23 Q1007 NOSIG,M
VABB,2022-03-18 19:00,84.20,71.60,65.95,0.00,0.00,0.00,29.71,M,1.86,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,89.60,VABB 181900Z 00000KT 3000 HZ SCT100 29/22 Q1006 NOSIG,M
VABB,2022-03-18 19:30,84.20,69.80,62.03,270.00,4.00,0.00,29.71,M,1.86,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,88.43,VABB 181930Z 27004KT 3000 HZ SCT100 29/21 Q1006 NOSIG,M
VABB,2022-03-18 20:00,82.40,69.80,65.74,250.00,4.00,0.00,29.71,M,1.86,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.22,VABB 182000Z 25004KT 3000 HZ SCT100 28/21 Q1006 NOSIG,M
VABB,2022-03-18 20:30,82.40,69.80,65.74,160.00,3.00,0.00,29.68,M,1.86,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.22,VABB 182030Z 16003KT 3000 HZ SCT100 28/21 Q1005 NOSIG,M
VABB,2022-03-18 21:00,82.40,69.80,65.74,210.00,5.00,0.00,29.68,M,1.86,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.22,VABB 182100Z 21005KT 3000 HZ SCT100 28/21 Q1005 NOSIG,M
VABB,2022-03-18 21:30,82.40,69.80,65.74,0.00,0.00,0.00,29.68,M,1.86,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.22,VABB 182130Z 00000KT 3000 HZ SCT100 28/21 Q1005 NOSIG,M
VABB,2022-03-18 22:00,82.40,73.40,74.28,200.00,4.00,0.00,29.68,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,88.26,VABB 182200Z 20004KT 3000 HZ FEW020 SCT100 28/23 Q1005 NOSIG,M
VABB,2022-03-18 22:30,80.60,73.40,78.76,170.00,3.00,0.00,29.68,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,85.32,VABB 182230Z 17003KT 3000 HZ FEW020 SCT100 27/23 Q1005 NOSIG,M
VABB,2022-03-18 23:00,82.40,73.40,74.28,0.00,0.00,0.00,29.68,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,88.26,VABB 182300Z 00000KT 3000 HZ FEW020 SCT100 28/23 Q1005 NOSIG,M
VABB,2022-03-18 23:30,80.60,73.40,78.76,0.00,0.00,0.00,29.68,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,85.32,VABB 182330Z 00000KT 3000 HZ FEW020 SCT100 27/23 Q1005 NOSIG,M
VABB,2022-03-19 00:00,82.40,73.40,74.28,0.00,0.00,0.00,29.71,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 190000Z 00000KT 3000 HZ FEW100 28/23 Q1006 NOSIG,M
VABB,2022-03-19 00:30,80.60,73.40,78.76,170.00,3.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 190030Z 17003KT 3000 HZ NSC 27/23 Q1006 NOSIG,M
VABB,2022-03-19 01:00,80.60,75.20,83.66,0.00,0.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 190100Z 00000KT 3000 HZ NSC 27/24 Q1006 NOSIG,M
VABB,2022-03-19 01:30,80.60,75.20,83.66,170.00,3.00,0.00,29.74,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 190130Z 17003KT 3000 HZ FEW100 27/24 Q1007 NOSIG,M
VABB,2022-03-19 02:00,82.40,75.20,78.90,180.00,3.00,0.00,29.74,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 190200Z 18003KT 3000 HZ FEW100 28/24 Q1007 NOSIG,M
VABB,2022-03-19 02:30,82.40,75.20,78.90,110.00,3.00,0.00,29.74,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 190230Z 11003KT 3000 HZ FEW100 28/24 Q1007 NOSIG,M
VABB,2022-03-19 03:00,84.20,75.20,74.44,0.00,0.00,0.00,29.77,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,92.45,VABB 190300Z 00000KT 3000 HZ FEW100 29/24 Q1008 NOSIG,M
VABB,2022-03-19 03:30,84.20,75.20,74.44,160.00,3.00,0.00,29.77,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,92.45,VABB 190330Z 16003KT 3000 HZ FEW100 29/24 Q1008 NOSIG,M
VABB,2022-03-19 04:00,86.00,73.40,66.15,220.00,4.00,0.00,29.77,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,93.45,VABB 190400Z 22004KT 3000 HZ FEW100 30/23 Q1008 NOSIG,M
VABB,2022-03-19 04:30,87.80,73.40,62.47,260.00,4.00,0.00,29.80,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,95.86,VABB 190430Z 26004KT 3000 HZ FEW100 31/23 Q1009 NOSIG,M
VABB,2022-03-19 05:00,89.60,77.00,66.55,270.00,7.00,0.00,29.77,M,1.86,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,102.54,VABB 190500Z 27007KT 3000 HZ SCT100 32/25 Q1008 NOSIG,M
VABB,2022-03-19 05:30,87.80,75.20,66.35,230.00,7.00,0.00,29.77,M,1.86,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,97.76,VABB 190530Z 23007KT 3000 HZ SCT100 31/24 Q1008 NOSIG,M
VABB,2022-03-19 06:00,87.80,77.00,70.45,270.00,8.00,0.00,29.77,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 190600Z 27008KT 3000 HZ FEW100 31/25 Q1008 NOSIG,M
VABB,2022-03-19 06:30,87.80,77.00,70.45,260.00,10.00,0.00,29.77,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 190630Z 26010KT 3000 HZ FEW100 31/25 Q1008 NOSIG,M
VABB,2022-03-19 07:00,87.80,78.80,74.77,280.00,10.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 190700Z 28010KT 3000 HZ NSC 31/26 Q1007 NOSIG,M
VABB,2022-03-19 07:30,87.80,77.00,70.45,270.00,11.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 190730Z 27011KT 3000 HZ NSC 31/25 Q1007 NOSIG,M
VABB,2022-03-19 08:00,87.80,77.00,70.45,260.00,11.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 190800Z 26011KT 3000 HZ NSC 31/25 Q1006 NOSIG,M
VABB,2022-03-19 08:30,87.80,75.20,66.35,260.00,11.00,0.00,29.68,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,97.76,VABB 190830Z 26011KT 3000 HZ FEW100 31/24 Q1005 NOSIG,M
VABB,2022-03-19 09:00,89.60,77.00,66.55,260.00,12.00,0.00,29.68,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,102.54,VABB 190900Z 26012KT 3500 HZ FEW100 32/25 Q1005 NOSIG,M
VABB,2022-03-19 09:30,89.60,75.20,62.68,260.00,10.00,0.00,29.65,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,100.23,VABB 190930Z 26010KT 4000 HZ FEW100 32/24 Q1004 NOSIG,M
VABB,2022-03-19 10:00,89.60,75.20,62.68,260.00,12.00,0.00,29.65,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,100.23,VABB 191000Z 26012KT 4000 FU FEW100 32/24 Q1004 BECMG 5000 FU,M
VABB,2022-03-19 10:30,87.80,71.60,58.78,250.00,16.00,0.00,29.65,M,3.11,M,FEW,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,94.18,VABB 191030Z 25016KT 5000 FU FEW100 31/22 Q1004 NOSIG,M
VABB,2022-03-19 11:00,87.80,73.40,62.47,270.00,13.00,0.00,29.65,M,3.11,M,FEW,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,95.86,VABB 191100Z 27013KT 5000 FU FEW100 31/23 Q1004 NOSIG,M
VABB,2022-03-19 11:30,87.80,71.60,58.78,280.00,12.00,0.00,29.65,M,3.11,M,FEW,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,94.18,VABB 191130Z 28012KT 5000 FU FEW100 31/22 Q1004 NOSIG,M
VABB,2022-03-19 12:00,87.80,68.00,51.98,280.00,8.00,0.00,29.65,M,3.11,18.00,FEW,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,91.43,VABB 191200Z 28008G18KT 5000 FU FEW100 31/20 Q1004 NOSIG,M
VABB,2022-03-19 12:30,87.80,68.00,51.98,290.00,11.00,0.00,29.65,M,3.11,M,FEW,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,91.43,VABB 191230Z 29011KT 5000 FU FEW100 31/20 Q1004 NOSIG,M
VABB,2022-03-19 13:00,86.00,68.00,55.04,290.00,10.00,0.00,29.65,M,3.11,M,SCT,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,89.41,VABB 191300Z 29010KT 5000 FU SCT100 30/20 Q1004 NOSIG,M
VABB,2022-03-19 13:30,84.20,68.00,58.32,280.00,12.00,0.00,29.68,M,2.49,M,SCT,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,87.40,VABB 191330Z 28012KT 4000 FU SCT100 29/20 Q1005 NOSIG,M
VABB,2022-03-19 14:00,84.20,71.60,65.95,290.00,7.00,0.00,29.68,M,2.49,M,SCT,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,89.60,VABB 191400Z 29007KT 4000 FU SCT100 29/22 Q1005 NOSIG,M
VABB,2022-03-19 14:30,84.20,69.80,62.03,280.00,6.00,0.00,29.68,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,88.43,VABB 191430Z 28006KT 3500 FU SCT100 29/21 Q1005 NOSIG,M
VABB,2022-03-19 15:00,84.20,69.80,62.03,270.00,4.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,88.43,VABB 191500Z 27004KT 3500 FU SCT100 29/21 Q1006 NOSIG,M
VABB,2022-03-19 15:30,84.20,69.80,62.03,280.00,4.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,88.43,VABB 191530Z 28004KT 3500 HZ SCT100 29/21 Q1006 NOSIG,M
VABB,2022-03-19 16:00,84.20,69.80,62.03,270.00,4.00,0.00,29.71,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,88.43,VABB 191600Z 27004KT 3500 HZ SCT100 29/21 Q1006 NOSIG,M
VABB,2022-03-19 16:30,82.40,71.60,69.90,210.00,4.00,0.00,29.74,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,87.18,VABB 191630Z 21004KT 3500 HZ SCT100 28/22 Q1007 NOSIG,M
VABB,2022-03-19 17:00,82.40,71.60,69.90,0.00,0.00,0.00,29.74,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,87.18,VABB 191700Z 00000KT 3500 HZ SCT100 28/22 Q1007 NOSIG,M
VABB,2022-03-19 17:30,82.40,69.80,65.74,190.00,3.00,0.00,29.74,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.22,VABB 191730Z 19003KT 3500 HZ SCT100 28/21 Q1007 NOSIG,M
VABB,2022-03-19 18:00,82.40,71.60,69.90,190.00,4.00,0.00,29.74,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,87.18,VABB 191800Z 19004KT 3500 HZ SCT100 28/22 Q1007 BECMG 3000 HZ,M
VABB,2022-03-19 18:30,82.40,71.60,69.90,0.00,0.00,0.00,29.74,M,1.86,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,87.18,VABB 191830Z 00000KT 3000 HZ SCT100 28/22 Q1007 NOSIG,M
VABB,2022-03-19 19:00,82.40,71.60,69.90,200.00,4.00,0.00,29.74,M,1.86,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,87.18,VABB 191900Z 20004KT 3000 HZ SCT100 28/22 Q1007 NOSIG,M
VABB,2022-03-19 19:30,80.60,69.80,69.71,190.00,3.00,0.00,29.74,M,1.86,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,83.90,VABB 191930Z 19003KT 3000 HZ SCT100 27/21 Q1007 NOSIG,M
VABB,2022-03-19 20:00,82.40,71.60,69.90,0.00,0.00,0.00,29.74,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,87.18,VABB 192000Z 00000KT 3000 HZ FEW100 28/22 Q1007 NOSIG,M
VABB,2022-03-19 20:30,82.40,69.80,65.74,210.00,3.00,0.00,29.71,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.22,VABB 192030Z 21003KT 3000 HZ FEW100 28/21 Q1006 NOSIG,M
VABB,2022-03-19 21:00,82.40,69.80,65.74,240.00,3.00,0.00,29.71,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.22,VABB 192100Z 24003KT 3000 HZ FEW100 28/21 Q1006 NOSIG,M
VABB,2022-03-19 21:30,82.40,71.60,69.90,210.00,4.00,0.00,29.71,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,87.18,VABB 192130Z 21004KT 3000 HZ FEW100 28/22 Q1006 NOSIG,M
VABB,2022-03-19 22:00,82.40,69.80,65.74,0.00,0.00,0.00,29.71,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,86.22,VABB 192200Z 00000KT 3000 HZ FEW020 SCT100 28/21 Q1006 NOSIG,M
VABB,2022-03-19 22:30,82.40,71.60,69.90,180.00,3.00,0.00,29.68,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,87.18,VABB 192230Z 18003KT 3000 HZ FEW020 SCT100 28/22 Q1005 NOSIG,M
VABB,2022-03-19 23:00,82.40,73.40,74.28,0.00,0.00,0.00,29.68,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,88.26,VABB 192300Z 00000KT 3000 HZ FEW020 SCT100 28/23 Q1005 NOSIG,M
VABB,2022-03-19 23:30,82.40,75.20,78.90,200.00,6.00,0.00,29.71,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,89.48,VABB 192330Z 20006KT 3000 HZ FEW020 SCT100 28/24 Q1006 NOSIG,M
VABB,2022-03-20 00:00,80.60,75.20,83.66,180.00,3.00,0.00,29.71,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,86.17,VABB 200000Z 18003KT 3000 HZ FEW020 SCT100 27/24 Q1006 NOSIG,M
VABB,2022-03-20 00:30,80.60,75.20,83.66,220.00,3.00,0.00,29.71,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,86.17,VABB 200030Z 22003KT 3000 HZ FEW020 SCT100 27/24 Q1006 NOSIG,M
VABB,2022-03-20 01:00,82.40,73.40,74.28,230.00,4.00,0.00,29.71,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,88.26,VABB 200100Z 23004KT 3000 HZ FEW020 SCT100 28/23 Q1006 NOSIG,M
VABB,2022-03-20 01:30,82.40,73.40,74.28,230.00,5.00,0.00,29.74,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,88.26,VABB 200130Z 23005KT 3000 HZ FEW020 SCT100 28/23 Q1007 NOSIG,M
VABB,2022-03-20 02:00,82.40,71.60,69.90,230.00,5.00,0.00,29.74,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,87.18,VABB 200200Z 23005KT 3000 HZ FEW020 SCT100 28/22 Q1007 NOSIG,M
VABB,2022-03-20 02:30,82.40,71.60,69.90,230.00,5.00,0.00,29.77,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,87.18,VABB 200230Z 23005KT 3000 HZ FEW020 SCT100 28/22 Q1008 NOSIG,M
VABB,2022-03-20 03:00,82.40,73.40,74.28,200.00,4.00,0.00,29.77,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,88.26,VABB 200300Z 20004KT 3000 HZ FEW020 SCT100 28/23 Q1008 NOSIG,M
VABB,2022-03-20 03:30,82.40,73.40,74.28,0.00,0.00,0.00,29.80,M,1.86,M,FEW,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,88.26,VABB 200330Z 00000KT 3000 HZ FEW020 BKN100 28/23 Q1009 NOSIG,M
VABB,2022-03-20 04:00,84.20,73.40,70.08,0.00,0.00,0.00,29.80,M,1.86,M,FEW,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,90.94,VABB 200400Z 00000KT 3000 HZ FEW020 BKN100 29/23 Q1009 NOSIG,M
VABB,2022-03-20 04:30,84.20,73.40,70.08,190.00,4.00,0.00,29.80,M,1.86,M,FEW,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,90.94,VABB 200430Z 19004KT 3000 HZ FEW020 BKN100 29/23 Q1009 NOSIG,M
VABB,2022-03-20 05:00,84.20,73.40,70.08,180.00,6.00,0.00,29.80,M,1.86,M,FEW,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,90.94,VABB 200500Z 18006KT 3000 HZ FEW020 BKN100 29/23 Q1009 NOSIG,M
VABB,2022-03-20 05:30,84.20,73.40,70.08,190.00,4.00,0.00,29.80,M,1.86,M,FEW,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,90.94,VABB 200530Z 19004KT 3000 HZ FEW020 BKN100 29/23 Q1009 NOSIG,M
VABB,2022-03-20 06:00,84.20,75.20,74.44,230.00,6.00,0.00,29.80,M,1.86,M,FEW,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,92.45,VABB 200600Z 23006KT 3000 HZ FEW020 BKN100 29/24 Q1009 NOSIG,M
VABB,2022-03-20 06:30,84.20,75.20,74.44,220.00,5.00,0.00,29.80,M,2.17,M,FEW,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,92.45,VABB 200630Z 22005KT 3500 HZ FEW020 BKN100 29/24 Q1009 NOSIG,M
VABB,2022-03-20 07:00,84.20,75.20,74.44,250.00,4.00,0.00,29.77,M,2.17,M,FEW,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,92.45,VABB 200700Z 25004KT 3500 HZ FEW020 BKN100 29/24 Q1008 NOSIG,M
VABB,2022-03-20 07:30,86.00,75.20,70.27,250.00,7.00,0.00,29.77,M,2.17,M,FEW,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,95.19,VABB 200730Z 25007KT 3500 HZ FEW020 BKN100 30/24 Q1008 NOSIG,M
