,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
132,5.0,290,5.615077018737793,5.0641984939575195,4.474184513092041,4.03093147277832,3.679626941680908,3.3965442180633545,261.1700744628906,242.07342529296875,226.44847106933594,212.9391326904297,194.05496215820312,175.9605255126953
133,5.0,320,4.827810287475586,4.531713485717773,4.108775615692139,3.795583724975586,3.572632312774658,3.4002292156219482,255.53872680664062,235.24095153808594,217.50271606445312,202.05975341796875,180.75709533691406,160.38575744628906
134,0.0,000,2.4979515075683594,2.5678486824035645,2.412317991256714,2.3573317527770996,2.4450910091400146,2.5694408416748047,165.16494750976562,154.6045684814453,144.52706909179688,132.94711303710938,119.12350463867188,106.52157592773438
135,4.0,270,3.5841262340545654,3.6002840995788574,3.423250675201416,3.3273470401763916,3.316650390625,3.368356466293335,194.6681365966797,179.54605102539062,165.0199432373047,151.13665771484375,132.4507598876953,115.00245666503906
136,4.0,250,3.4050495624542236,3.3884811401367188,3.1763076782226562,3.046647310256958,3.0006587505340576,3.0259640216827393,198.70587158203125,178.31124877929688,159.05120849609375,142.24700927734375,120.14592742919922,100.39338684082031
137,3.0,160,2.927467107772827,2.9568123817443848,2.8033111095428467,2.734506368637085,2.7538352012634277,2.8531172275543213,154.794677734375,140.80767822265625,126.76168060302734,113.67501831054688,96.55554962158203,81.11305236816406
138,5.0,210,3.6639719009399414,3.5302107334136963,3.2761356830596924,3.1280159950256348,3.0478930473327637,3.0724143981933594,171.582763671875,154.484130859375,138.16357421875,124.09786987304688,105.24793243408203,89.08758544921875
139,0.0,000,1.9456441402435303,2.0829532146453857,2.0370540618896484,2.09047532081604,2.249279737472534,2.4974751472473145,87.43177032470703,84.42445373535156,80.54508209228516,75.48728942871094,68.73477935791016,62.79308319091797
140,4.0,200,3.456059217453003,3.335442304611206,3.168532609939575,3.1122918128967285,3.1210012435913086,3.2303197383880615,125.68843841552734,114.0155258178711,102.36083221435547,91.73857116699219,77.85224151611328,66.28168487548828
141,3.0,170,2.86435604095459,2.863913059234619,2.7701776027679443,2.7522377967834473,2.80367112159729,2.9334166049957275,115.8108901977539,101.94229125976562,90.85486602783203,82.44695281982422,72.24004364013672,65.76883697509766
142,0.0,000,1.6587448120117188,1.8311128616333008,1.820591926574707,1.8726789951324463,2.019544839859009,2.2275643348693848,52.90570831298828,51.174346923828125,54.44774627685547,57.65265655517578,62.787559509277344,70.9794692993164
143,0.0,000,1.2466135025024414,1.3537263870239258,1.3445701599121094,1.4250497817993164,1.6375923156738281,1.9222221374511719,48.39556884765625,48.58549499511719,54.6092529296875,60.306884765625,68.7530517578125,79.08231353759766
144,0.0,000,0.8956327438354492,1.015432357788086,1.0276885032653809,1.1860432624816895,1.4861407279968262,1.8862025737762451,37.75727844238281,43.137420654296875,55.489532470703125,67.2821273803711,82.59786224365234,98.28583526611328
145,3.0,170,1.8055691719055176,1.9067633152008057,1.8935489654541016,1.9983429908752441,2.2342722415924072,2.5428123474121094,73.29498291015625,74.3321533203125,83.42310333251953,93.3243408203125,106.07483673095703,120.80126953125
146,0.0,000,1.0213913917541504,1.2709078788757324,1.4066314697265625,1.6743111610412598,2.1119556427001953,2.6042394638061523,45.38969421386719,52.06688690185547,68.70866394042969,86.68949127197266,109.23216247558594,130.91099548339844
147,3.0,170,2.3151965141296387,2.4004647731781006,2.49166202545166,2.74082612991333,3.1272480487823486,3.603425979614258,66.92593383789062,72.04265594482422,90.27571105957031,111.1605224609375,137.5229949951172,164.44337463378906
148,3.0,180,2.5907773971557617,2.943321466445923,3.249274730682373,3.6578264236450195,4.173633575439453,4.73654842376709,79.8252944946289,84.83355712890625,105.365234375,129.82801818847656,160.47047424316406,191.79588317871094
149,3.0,110,2.88712739944458,3.408567190170288,3.8945388793945312,4.464458465576172,5.121224880218506,5.8039631843566895,79.52464294433594,85.18241882324219,105.32044982910156,129.26966857910156,159.0478515625,188.67376708984375
150,0.0,000,2.7308132648468018,3.627997636795044,4.477740287780762,5.372687816619873,6.339451313018799,7.280913352966309,68.93765258789062,78.28849792480469,101.74784851074219,128.98663330078125,161.95677185058594,193.4626007080078
151,3.0,160,3.864017963409424,4.882767677307129,5.8323493003845215,6.7543439865112305,7.706829071044922,8.582620620727539,90.6312255859375,100.17621612548828,123.14280700683594,149.48876953125,180.76934814453125,211.3564910888672
152,4.0,220,5.106563568115234,6.3123297691345215,7.377135276794434,8.29977798461914,9.206085205078125,9.962602615356445,128.8793182373047,140.60354614257812,163.27120971679688,188.35757446289062,216.05685424804688,243.13119506835938
153,4.0,260,6.161900043487549,7.487883567810059,8.606470108032227,9.484137535095215,10.321463584899902,10.940736770629883,170.0092315673828,182.2181854248047,202.43289184570312,223.95306396484375,245.65652465820312,266.7052917480469
154,7.0,270,7.755757808685303,9.11428165435791,10.211334228515625,10.976655006408691,11.638273239135742,12.037945747375488,217.62692260742188,226.4383544921875,240.95407104492188,256.0265808105469,269.384033203125,282.01409912109375
155,7.0,230,8.617215156555176,9.993295669555664,11.099014282226562,11.83696174621582,12.450944900512695,12.78469181060791,223.06045532226562,231.94552612304688,244.0001220703125,255.08859252929688,263.537109375,271.06988525390625
156,8.0,270,9.208077430725098,10.380756378173828,11.330498695373535,11.917190551757812,12.41878890991211,12.633798599243164,236.8887176513672,244.02069091796875,253.37875366210938,261.9114990234375,267.0417175292969,270.878662109375
157,10.0,260,10.458396911621094,11.226734161376953,11.910497665405273,12.275827407836914,12.569902420043945,12.614252090454102,238.63412475585938,243.59100341796875,250.90757751464844,257.9203186035156,261.6839599609375,263.6228942871094
158,10.0,280,11.35645866394043,11.943647384643555,12.503949165344238,12.763830184936523,12.937240600585938,12.88547420501709,252.0797119140625,254.4442901611328,259.7918701171875,265.4037170410156,267.8009338378906,268.621337890625
159,11.0,270,12.020411491394043,12.356225967407227,12.75020980834961,12.880965232849121,12.928132057189941,12.78123664855957,248.3431396484375,251.0012969970703,256.8312683105469,262.9546813964844,266.3088073730469,267.55352783203125
160,11.0,260,12.225460052490234,12.458137512207031,12.761560440063477,12.813135147094727,12.776954650878906,12.559613227844238,244.082763671875,248.0634765625,254.0613555908203,259.51910400390625,262.1533508300781,262.403564453125
161,11.0,260,12.097728729248047,12.307450294494629,12.571081161499023,12.57568073272705,12.497655868530273,12.230117797851562,246.09078979492188,248.7257080078125,253.23928833007812,258.0310974121094,259.58258056640625,258.36199951171875
162,12.0,260,12.564079284667969,12.593372344970703,12.705463409423828,12.576045036315918,12.375480651855469,12.003700256347656,246.97898864746094,249.69302368164062,253.7393035888672,258.0081787109375,258.70574951171875,256.06976318359375
163,10.0,260,11.979841232299805,12.156606674194336,12.343210220336914,12.272407531738281,12.120933532714844,11.775554656982422,254.4994659423828,257.8228454589844,261.48779296875,265.07861328125,264.1731262207031,259.23828125
164,12.0,260,12.539730072021484,12.465169906616211,12.425105094909668,12.16016674041748,11.821889877319336,11.3303804397583,246.66915893554688,250.12274169921875,253.29568481445312,256.1985168457031,254.5061798095703,248.03109741210938
165,16.0,250,13.554941177368164,13.261808395385742,13.062691688537598,12.65993881225586,12.182045936584473,11.575812339782715,221.31845092773438,227.03192138671875,233.0711212158203,239.02586364746094,241.2138671875,237.40716552734375
166,13.0,270,13.121788024902344,12.71072006225586,12.33928108215332,11.797183990478516,11.183298110961914,10.45579719543457,241.1766815185547,243.9417724609375,246.04364013671875,248.16110229492188,245.35372924804688,237.1058349609375
167,12.0,280,12.530038833618164,12.025819778442383,11.528322219848633,10.902956008911133,10.207763671875,9.412975311279297,254.70413208007812,254.9380340576172,254.36172485351562,254.15713500976562,248.16604614257812,236.5460662841797
168,8.0,280,10.49803352355957,10.124715805053711,9.585938453674316,8.947779655456543,8.243574142456055,7.440486907958984,272.2308044433594,272.4888610839844,269.7754211425781,265.5769348144531,254.1479034423828,236.69976806640625
169,11.0,290,10.617006301879883,9.97824478149414,9.233756065368652,8.459589004516602,7.642738342285156,6.773878574371338,261.7745361328125,261.0740051269531,257.85333251953125,253.35057067871094,241.72119140625,224.02008056640625
170,10.0,290,10.063230514526367,9.40192985534668,8.598134994506836,7.820850372314453,6.9790167808532715,6.12984037399292,266.6309814453125,263.04852294921875,256.3143615722656,247.62295532226562,231.24981689453125,210.57394409179688
171,12.0,280,10.211542129516602,9.284299850463867,8.339710235595703,7.507118225097656,6.621130466461182,5.776691436767578,265.658447265625,259.2027893066406,250.9378662109375,241.32638549804688,224.4375457763672,204.9617462158203
172,7.0,290,7.831239700317383,7.335071563720703,6.696741104125977,6.165493965148926,5.624640941619873,5.100127696990967,286.6249694824219,273.5582275390625,258.675048828125,242.8564453125,219.42575073242188,194.7376708984375
173,6.0,280,6.311800956726074,6.231955051422119,5.858358383178711,5.534985065460205,5.214913368225098,4.874377727508545,277.12481689453125,262.1070556640625,245.51144409179688,227.7943115234375,203.1871337890625,178.07034301757812
174,4.0,270,4.950723648071289,5.083779335021973,4.818720817565918,4.57255220413208,4.3811235427856445,4.139510154724121,264.25531005859375,247.0438995361328,228.81593322753906,209.55740356445312,184.5267333984375,159.6884765625
175,4.0,280,4.4135236740112305,4.591099739074707,4.3302788734436035,4.064935207366943,3.8834028244018555,3.64050030708313,255.65582275390625,237.59628295898438,219.19105529785156,200.38418579101562,176.02603149414062,152.11927795410156
176,4.0,270,4.121943473815918,4.2529497146606445,3.9660072326660156,3.6771185398101807,3.4904072284698486,3.2549779415130615,241.1352081298828,223.31561279296875,205.6615753173828,187.9757080078125,164.9874267578125,142.68153381347656
177,4.0,210,3.951998472213745,3.9899730682373047,3.7191646099090576,3.4859719276428223,3.385051965713501,3.2545595169067383,201.89425659179688,190.1154022216797,177.17941284179688,162.16282653808594,142.95510864257812,123.99372863769531
178,0.0,000,2.3717637062072754,2.552910566329956,2.4689619541168213,2.456655263900757,2.618272066116333,2.773909091949463,136.04135131835938,133.07603454589844,127.866943359375,117.5458755493164,105.91667938232422,94.42401885986328
179,3.0,190,3.1693460941314697,3.3195226192474365,3.244190216064453,3.226902484893799,3.3268542289733887,3.4497804641723633,151.04063415527344,145.98358154296875,139.23731994628906,129.06600952148438,116.07182312011719,103.1971435546875
180,4.0,190,3.332967519760132,3.390002489089966,3.2468137741088867,3.177760601043701,3.2047948837280273,3.2791404724121094,155.58135986328125,148.5088653564453,139.910888671875,128.87457275390625,114.26542663574219,100.14849090576172
181,0.0,000,2.060822010040283,2.271250009536743,2.293081283569336,2.405808448791504,2.644721269607544,2.934352159500122,99.1561279296875,98.97838592529297,96.8230209350586,90.41770935058594,83.00460052490234,75.53760528564453
182,4.0,200,3.4251956939697266,3.452702283859253,3.355341911315918,3.3542580604553223,3.424957275390625,3.5790910720825195,139.2494354248047,132.5083770751953,125.21744537353516,116.20988464355469,104.20405578613281,93.54545593261719
183,3.0,190,2.9708940982818604,3.0872578620910645,3.038703680038452,3.057312250137329,3.14532732963562,3.3036952018737793,145.76565551757812,134.7735137939453,124.70600891113281,114.70977020263672,101.71824645996094,90.82319641113281
184,0.0,000,2.218529224395752,2.3719747066497803,2.350034236907959,2.4194278717041016,2.5449976921081543,2.7621583938598633,87.0947494506836,86.52263641357422,85.49018859863281,81.3878173828125,76.5553207397461,72.53711700439453
185,3.0,210,2.958510160446167,3.0754406452178955,3.0471532344818115,3.0923678874969482,3.1615772247314453,3.329486608505249,128.61769104003906,119.59243774414062,111.722412109375,103.5438232421875,93.06775665283203,84.737548828125
186,3.0,240,2.955657482147217,3.0667707920074463,2.977525234222412,2.9474992752075195,2.9298129081726074,3.010197401046753,145.58660888671875,129.90365600585938,115.82620239257812,103.68852233886719,88.21955871582031,75.96060943603516
187,4.0,210,3.5432591438293457,3.5141520500183105,3.34049916267395,3.255805492401123,3.179856300354004,3.2144579887390137,150.21163940429688,133.37051391601562,118.54263305664062,106.50614166259766,90.69103240966797,78.19261932373047
188,0.0,000,2.0720996856689453,2.298886775970459,2.3160550594329834,2.3832128047943115,2.492568016052246,2.673614263534546,60.444610595703125,57.79658508300781,57.012046813964844,55.17430114746094,53.44731140136719,54.75598907470703
189,3.0,180,2.629253625869751,2.696160078048706,2.624241352081299,2.620800018310547,2.670957088470459,2.8033084869384766,94.19134521484375,85.36412811279297,80.12158966064453,75.46766662597656,70.47240447998047,70.03457641601562
190,0.0,000,1.5069575309753418,1.69569730758667,1.6841778755187988,1.7340826988220215,1.875460147857666,2.07987904548645,53.95653533935547,52.585174560546875,56.15751647949219,59.05225372314453,63.809906005859375,71.55433654785156
191,6.0,200,3.614450693130493,3.3813130855560303,3.1313858032226562,3.008894443511963,2.974670648574829,3.037675619125366,119.69284057617188,111.22157287597656,107.07516479492188,103.82341766357422,100.08330535888672,100.77926635742188
192,3.0,180,2.714658737182617,2.6932213306427,2.575117588043213,2.5442514419555664,2.6070797443389893,2.7449839115142822,106.03427124023438,97.73560333251953,96.673828125,97.80551147460938,100.0376968383789,107.26742553710938
193,3.0,220,2.715949296951294,2.7130069732666016,2.6297340393066406,2.626309394836426,2.7214908599853516,2.89152455329895,114.44220733642578,104.18832397460938,103.74307250976562,107.15065002441406,112.43525695800781,123.10676574707031
