station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VIDP,2022-03-18 03:00,78.80,73.40,83.55,130.00,6.00,0.00,29.83,M,0.93,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,78.80,VIDP 180300Z 13006KT 1500 R28/P2000 R29/P2000 BR NSC 26/23 Q1010 NOSIG,M
VIDP,2022-03-18 03:30,80.60,73.40,78.76,140.00,7.00,0.00,29.85,M,0.99,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,85.32,VIDP 180330Z 14007KT 1600 R28/P2000 R29/P2000 BR NSC 27/23 Q1011 NOSIG,M
VIDP,2022-03-18 04:00,82.40,73.40,74.28,150.00,7.00,0.00,29.85,M,1.12,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.26,VIDP 180400Z 15007KT 1800 R28/P2000 R29/P2000 HZ NSC 28/23 Q1011 NOSIG,M
VIDP,2022-03-18 04:30,84.20,71.60,65.95,150.00,7.00,0.00,29.85,M,1.12,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.60,VIDP 180430Z 15007KT 1800 R28/P2000 R29/P2000 HZ NSC 29/22 Q1011 NOSIG,M
VIDP,2022-03-18 05:00,86.00,71.60,62.25,150.00,7.00,0.00,29.85,M,1.12,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.92,VIDP 180500Z 15007KT 1800 R28/P2000 R29/P2000 HZ NSC 30/22 Q1011 NOSIG,M
VIDP,2022-03-18 05:30,87.80,71.60,58.78,150.00,7.00,0.00,29.85,M,1.12,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.18,VIDP 180530Z 15007KT 1800 R28/P2000 R29/P2000 HZ NSC 31/22 Q1011 NOSIG,M
VIDP,2022-03-18 06:00,89.60,71.60,55.53,140.00,8.00,0.00,29.85,M,1.24,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.41,VIDP 180600Z 14008KT 2000 R28/P2000 R29/P2000 HZ NSC 32/22 Q1011 NOSIG,M
VIDP,2022-03-18 06:30,89.60,69.80,52.23,130.00,10.00,0.00,29.83,M,1.37,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.85,VIDP 180630Z 13010KT 2200 HZ NSC 32/21 Q1010 NOSIG,M
VIDP,2022-03-18 07:00,91.40,69.80,49.36,140.00,7.00,0.00,29.83,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 180700Z 14007KT 2500 HZ NSC 33/21 Q1010 NOSIG,M
VIDP,2022-03-18 07:30,91.40,69.80,49.36,150.00,8.00,0.00,29.80,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 180730Z 15008KT 2800 HZ NSC 33/21 Q1009 NOSIG,M
VIDP,2022-03-18 08:00,91.40,69.80,49.36,150.00,6.00,0.00,29.80,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 180800Z 15006KT 2800 HZ NSC 33/21 Q1009 NOSIG,M
VIDP,2022-03-18 08:30,91.40,71.60,52.48,130.00,8.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.64,VIDP 180830Z 13008KT 2800 HZ NSC 33/22 Q1008 NOSIG,M
VIDP,2022-03-18 09:00,91.40,71.60,52.48,120.00,8.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.64,VIDP 180900Z 12008KT 2800 HZ NSC 33/22 Q1008 BECMG 3000 HZ,M
VIDP,2022-03-18 09:30,91.40,71.60,52.48,120.00,7.00,0.00,29.74,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.64,VIDP 180930Z 12007KT 3200 HZ NSC 33/22 Q1007 NOSIG,M
VIDP,2022-03-18 10:00,91.40,69.80,49.36,110.00,7.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 181000Z 11007KT 3500 HZ NSC 33/21 Q1007 NOSIG,M
VIDP,2022-03-18 10:30,91.40,71.60,52.48,110.00,7.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.64,VIDP 181030Z 11007KT 3500 HZ NSC 33/22 Q1007 NOSIG,M
VIDP,2022-03-18 11:00,91.40,73.40,55.77,110.00,6.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,100.52,VIDP 181100Z 11006KT 3500 HZ NSC 33/23 Q1007 NOSIG,M
VIDP,2022-03-18 11:30,89.60,71.60,55.53,100.00,6.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.41,VIDP 181130Z 10006KT 3500 HZ NSC 32/22 Q1006 NOSIG,M
VIDP,2022-03-18 12:00,89.60,71.60,55.53,110.00,6.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.41,VIDP 181200Z 11006KT 3500 HZ NSC 32/22 Q1006 NOSIG,M
VIDP,2022-03-18 12:30,87.80,71.60,58.78,100.00,5.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.18,VIDP 181230Z 10005KT 3200 HZ NSC 31/22 Q1006 BECMG 3000 HZ,M
VIDP,2022-03-18 13:00,86.00,69.80,58.55,110.00,6.00,0.00,29.74,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.58,VIDP 181300Z 11006KT 2800 HZ NSC 30/21 Q1007 NOSIG,M
VIDP,2022-03-18 13:30,86.00,69.80,58.55,110.00,5.00,0.00,29.74,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.58,VIDP 181330Z 11005KT 2800 HZ NSC 30/21 Q1007 NOSIG,M
VIDP,2022-03-18 14:00,86.00,69.80,58.55,100.00,4.00,0.00,29.74,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.58,VIDP 181400Z 10004KT 2800 HZ NSC 30/21 Q1007 NOSIG,M
VIDP,2022-03-18 14:30,84.20,71.60,65.95,110.00,4.00,0.00,29.74,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.60,VIDP 181430Z 11004KT 2800 HZ NSC 29/22 Q1007 NOSIG,M
VIDP,2022-03-18 15:00,82.40,71.60,69.90,110.00,4.00,0.00,29.74,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.18,VIDP 181500Z 11004KT 2800 HZ NSC 28/22 Q1007 NOSIG,M
VIDP,2022-03-18 15:30,80.60,69.80,69.71,100.00,4.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.90,VIDP 181530Z 10004KT 2800 HZ NSC 27/21 Q1008 NOSIG,M
VIDP,2022-03-18 16:00,78.80,68.00,69.52,110.00,4.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 181600Z 11004KT 2800 HZ NSC 26/20 Q1008 NOSIG,M
VIDP,2022-03-18 16:30,78.80,69.80,73.95,100.00,4.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 181630Z 10004KT 2800 HZ NSC 26/21 Q1008 NOSIG,M
VIDP,2022-03-18 17:00,78.80,68.00,69.52,100.00,4.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 181700Z 10004KT 2800 HZ NSC 26/20 Q1008 NOSIG,M
VIDP,2022-03-18 17:30,77.00,69.80,78.48,100.00,4.00,0.00,29.74,M,1.74,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 181730Z 10004KT 2800 BR NSC 25/21 Q1007 NOSIG,M
VIDP,2022-03-18 18:00,75.20,71.60,88.59,110.00,5.00,0.00,29.74,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 181800Z 11005KT 2800 HZ NSC 24/22 Q1007 NOSIG,M
VIDP,2022-03-18 18:30,77.00,71.60,83.44,110.00,5.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 181830Z 11005KT 2500 BR NSC 25/22 Q1007 NOSIG,M
VIDP,2022-03-18 19:00,77.00,71.60,83.44,120.00,4.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 181900Z 12004KT 2500 BR NSC 25/22 Q1007 NOSIG,M
VIDP,2022-03-18 19:30,75.20,71.60,88.59,100.00,4.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 181930Z 10004KT 2500 BR NSC 24/22 Q1007 NOSIG,M
VIDP,2022-03-18 20:00,73.40,71.60,94.10,100.00,4.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 182000Z 10004KT 2500 BR NSC 23/22 Q1007 NOSIG,M
VIDP,2022-03-18 20:30,73.40,71.60,94.10,0.00,0.00,0.00,29.71,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 182030Z 00000KT 2500 BR NSC 23/22 Q1006 NOSIG,M
VIDP,2022-03-18 21:00,73.40,71.60,94.10,0.00,0.00,0.00,29.71,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 182100Z 00000KT 2500 BR NSC 23/22 Q1006 NOSIG,M
VIDP,2022-03-18 21:30,73.40,71.60,94.10,110.00,3.00,0.00,29.71,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 182130Z 11003KT 2500 BR NSC 23/22 Q1006 NOSIG,M
VIDP,2022-03-18 22:00,73.40,71.60,94.10,130.00,4.00,0.00,29.68,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 182200Z 13004KT 2500 BR NSC 23/22 Q1005 NOSIG,M
VIDP,2022-03-18 22:30,73.40,71.60,94.10,130.00,4.00,0.00,29.68,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 182230Z 13004KT 2500 BR NSC 23/22 Q1005 NOSIG,M
VIDP,2022-03-18 23:00,73.40,69.80,88.51,110.00,4.00,0.00,29.68,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 182300Z 11004KT 2500 BR NSC 23/21 Q1005 NOSIG,M
VIDP,2022-03-18 23:30,73.40,69.80,88.51,0.00,0.00,0.00,29.71,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 182330Z 00000KT 2500 BR NSC 23/21 Q1006 NOSIG,M
VIDP,2022-03-19 00:00,73.40,69.80,88.51,0.00,0.00,0.00,29.71,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 190000Z 00000KT 2500 BR NSC 23/21 Q1006 NOSIG,M
VIDP,2022-03-19 00:30,73.40,71.60,94.10,0.00,0.00,0.00,29.71,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 190030Z 00000KT 2500 BR NSC 23/22 Q1006 NOSIG,M
VIDP,2022-03-19 01:00,73.40,69.80,88.51,0.00,0.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 190100Z 00000KT 2500 BR NSC 23/21 Q1007 NOSIG,M
VIDP,2022-03-19 01:30,73.40,71.60,94.10,100.00,3.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 190130Z 10003KT 2500 BR NSC 23/22 Q1008 NOSIG,M
VIDP,2022-03-19 02:00,73.40,71.60,94.10,0.00,0.00,0.00,29.77,M,1.37,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,73.40,VIDP 190200Z 00000KT 2200 BR NSC 23/22 Q1008 NOSIG,M
VIDP,2022-03-19 02:30,77.00,69.80,78.48,110.00,3.00,0.00,29.77,M,1.24,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 190230Z 11003KT 2000 BR NSC 25/21 Q1008 NOSIG,M
VIDP,2022-03-19 03:00,78.80,68.00,69.52,M,2.00,0.00,29.80,M,1.24,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 190300Z VRB02KT 2000 HZ NSC 26/20 Q1009 NOSIG,M
VIDP,2022-03-19 03:30,80.60,69.80,69.71,170.00,5.00,0.00,29.80,M,1.24,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.90,VIDP 190330Z 17005KT 2000 HZ NSC 27/21 Q1009 NOSIG,M
VIDP,2022-03-19 04:00,84.20,69.80,62.03,190.00,5.00,0.00,29.80,M,1.30,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.43,VIDP 190400Z 19005KT 2100 HZ NSC 29/21 Q1009 NOSIG,M
VIDP,2022-03-19 04:30,86.00,66.20,51.72,180.00,6.00,0.00,29.80,M,1.30,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.39,VIDP 190430Z 18006KT 2100 HZ NSC 30/19 Q1009 NOSIG,M
VIDP,2022-03-19 05:00,86.00,64.40,48.58,160.00,6.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.49,VIDP 190500Z 16006KT 2500 HZ NSC 30/18 Q1009 NOSIG,M
VIDP,2022-03-19 05:30,87.80,64.40,45.88,160.00,9.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.33,VIDP 190530Z 16009KT 2500 HZ NSC 31/18 Q1009 BECMG 3000 HZ,M
VIDP,2022-03-19 06:00,89.60,66.20,46.14,160.00,6.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.27,VIDP 190600Z 16006KT 2800 HZ NSC 32/19 Q1008 BECMG 3000 HZ,M
VIDP,2022-03-19 06:30,91.40,64.40,40.96,170.00,5.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.19,VIDP 190630Z 17005KT 3000 HZ NSC 33/18 Q1008 NOSIG,M
VIDP,2022-03-19 07:00,91.40,64.40,40.96,160.00,6.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.19,VIDP 190700Z 16006KT 3000 HZ NSC 33/18 Q1008 NOSIG,M
VIDP,2022-03-19 07:30,93.20,66.20,41.23,180.00,4.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.35,VIDP 190730Z 18004KT 3000 HZ NSC 34/19 Q1007 NOSIG,M
VIDP,2022-03-19 08:00,93.20,66.20,41.23,170.00,5.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.35,VIDP 190800Z 17005KT 3000 HZ NSC 34/19 Q1007 NOSIG,M
VIDP,2022-03-19 08:30,95.00,62.60,34.39,180.00,4.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.22,VIDP 190830Z 18004KT 3500 HZ NSC 35/17 Q1006 NOSIG,M
VIDP,2022-03-19 09:00,96.80,60.80,30.53,270.00,3.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.33,VIDP 190900Z 27003KT 4000 HZ NSC 36/16 Q1005 NOSIG,M
VIDP,2022-03-19 09:30,96.80,59.00,28.63,200.00,4.00,0.00,29.68,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.50,VIDP 190930Z 20004KT 4000 HZ NSC 36/15 Q1005 NOSIG,M
VIDP,2022-03-19 10:00,96.80,59.00,28.63,280.00,4.00,0.00,29.65,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.50,VIDP 191000Z 28004KT 4000 HZ NSC 36/15 Q1004 NOSIG,M
VIDP,2022-03-19 10:30,96.80,59.00,28.63,250.00,4.00,0.00,29.65,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.50,VIDP 191030Z 25004KT 4000 HZ NSC 36/15 Q1004 NOSIG,M
VIDP,2022-03-19 11:00,96.80,59.00,28.63,250.00,4.00,0.00,29.65,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.50,VIDP 191100Z 25004KT 4000 HZ NSC 36/15 Q1004 NOSIG,M
VIDP,2022-03-19 11:30,95.00,59.00,30.26,110.00,4.00,0.00,29.65,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.51,VIDP 191130Z 11004KT 4000 HZ NSC 35/15 Q1004 NOSIG,M
VIDP,2022-03-19 12:00,95.00,60.80,32.27,100.00,7.00,0.00,29.62,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.30,VIDP 191200Z 10007KT 4000 HZ NSC 35/16 Q1003 NOSIG,M
VIDP,2022-03-19 12:30,93.20,62.60,36.35,100.00,5.00,0.00,29.62,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.20,VIDP 191230Z 10005KT 3500 HZ NSC 34/17 Q1003 NOSIG,M
VIDP,2022-03-19 13:00,93.20,62.60,36.35,90.00,5.00,0.00,29.62,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.20,VIDP 191300Z 09005KT 3500 HZ NSC 34/17 Q1003 NOSIG,M
VIDP,2022-03-19 13:30,89.60,64.40,43.34,90.00,3.00,0.00,29.65,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.23,VIDP 191330Z 09003KT 3500 HZ NSC 32/18 Q1004 NOSIG,M
VIDP,2022-03-19 14:00,87.80,66.20,48.84,90.00,3.00,0.00,29.65,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.31,VIDP 191400Z 09003KT 3500 HZ NSC 31/19 Q1004 NOSIG,M
VIDP,2022-03-19 14:30,86.00,66.20,51.72,100.00,3.00,0.00,29.65,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.39,VIDP 191430Z 10003KT 3500 HZ NSC 30/19 Q1004 NOSIG,M
VIDP,2022-03-19 15:00,84.20,66.20,54.80,0.00,0.00,0.00,29.65,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.50,VIDP 191500Z 00000KT 3500 HZ NSC 29/19 Q1004 NOSIG,M
VIDP,2022-03-19 15:30,82.40,66.20,58.08,0.00,0.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.63,VIDP 191530Z 00000KT 3500 HZ NSC 28/19 Q1005 NOSIG,M
VIDP,2022-03-19 16:00,80.60,66.20,61.58,0.00,0.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.75,VIDP 191600Z 00000KT 3500 HZ NSC 27/19 Q1005 NOSIG,M
VIDP,2022-03-19 16:30,80.60,66.20,61.58,0.00,0.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.75,VIDP 191630Z 00000KT 3500 HZ NSC 27/19 Q1005 NOSIG,M
VIDP,2022-03-19 17:00,80.60,68.00,65.54,70.00,4.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.29,VIDP 191700Z 07004KT 3500 HZ NSC 27/20 Q1005 NOSIG,M
VIDP,2022-03-19 17:30,80.60,69.80,69.71,80.00,4.00,0.00,29.68,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.90,VIDP 191730Z 08004KT 3500 HZ NSC 27/21 Q1005 BECMG 3000 HZ,M
VIDP,2022-03-19 18:00,78.80,69.80,73.95,70.00,4.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 191800Z 07004KT 3000 HZ NSC 26/21 Q1005 NOSIG,M
VIDP,2022-03-19 18:30,78.80,69.80,73.95,0.00,0.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 191830Z 00000KT 3000 HZ NSC 26/21 Q1005 NOSIG,M
VIDP,2022-03-19 19:00,78.80,71.60,78.62,60.00,4.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,78.80,VIDP 191900Z 06004KT 3000 BR NSC 26/22 Q1005 NOSIG,M
VIDP,2022-03-19 19:30,78.80,71.60,78.62,0.00,0.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,78.80,VIDP 191930Z 00000KT 3000 BR NSC 26/22 Q1005 NOSIG,M
VIDP,2022-03-19 20:00,77.00,71.60,83.44,80.00,5.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 192000Z 08005KT 3000 BR NSC 25/22 Q1004 NOSIG,M
VIDP,2022-03-19 20:30,77.00,71.60,83.44,90.00,5.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 192030Z 09005KT 3000 BR NSC 25/22 Q1004 NOSIG,M
VIDP,2022-03-19 21:00,77.00,71.60,83.44,90.00,5.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 192100Z 09005KT 3000 BR NSC 25/22 Q1004 NOSIG,M
VIDP,2022-03-19 21:30,77.00,71.60,83.44,180.00,4.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 192130Z 18004KT 3000 BR NSC 25/22 Q1004 NOSIG,M
VIDP,2022-03-19 22:00,77.00,71.60,83.44,170.00,4.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 192200Z 17004KT 3000 BR NSC 25/22 Q1004 NOSIG,M
VIDP,2022-03-19 22:30,77.00,71.60,83.44,170.00,4.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 192230Z 17004KT 3000 BR NSC 25/22 Q1004 NOSIG,M
VIDP,2022-03-19 23:00,75.20,71.60,88.59,120.00,4.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 192300Z 12004KT 3000 BR NSC 24/22 Q1004 NOSIG,M
VIDP,2022-03-19 23:30,75.20,69.80,83.32,90.00,4.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 192330Z 09004KT 3000 BR NSC 24/21 Q1004 NOSIG,M
VIDP,2022-03-20 00:00,75.20,69.80,83.32,90.00,4.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 200000Z 09004KT 3000 BR NSC 24/21 Q1004 NOSIG,M
VIDP,2022-03-20 00:30,75.20,69.80,83.32,100.00,4.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 200030Z 10004KT 3000 BR NSC 24/21 Q1004 NOSIG,M
VIDP,2022-03-20 01:00,77.00,69.80,78.48,130.00,4.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 200100Z 13004KT 3000 BR NSC 25/21 Q1004 NOSIG,M
VIDP,2022-03-20 01:30,77.00,68.00,73.78,130.00,4.00,0.00,29.65,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VIDP 200130Z 13004KT 2500 HZ NSC 25/20 Q1004 NOSIG,M
VIDP,2022-03-20 02:00,78.80,66.20,65.33,140.00,6.00,0.00,29.68,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 200200Z 14006KT 2500 HZ NSC 26/19 Q1005 NOSIG,M
VIDP,2022-03-20 02:30,80.60,64.40,57.84,130.00,6.00,0.00,29.71,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.27,VIDP 200230Z 13006KT 2800 HZ NSC 27/18 Q1006 BECMG 3000 HZ,M
VIDP,2022-03-20 03:00,82.40,64.40,54.55,140.00,5.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.98,VIDP 200300Z 14005KT 3000 HZ NSC 28/18 Q1006 NOSIG,M
VIDP,2022-03-20 03:30,82.40,64.40,54.55,140.00,6.00,0.00,29.71,M,1.86,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,83.98,VIDP 200330Z 14006KT 3000 HZ FEW100 28/18 Q1006 NOSIG,M
VIDP,2022-03-20 04:00,84.20,64.40,51.47,150.00,6.00,0.00,29.71,M,1.99,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,85.71,VIDP 200400Z 15006KT 3200 HZ FEW100 29/18 Q1006 NOSIG,M
VIDP,2022-03-20 04:30,86.00,60.80,42.80,160.00,5.00,0.00,29.71,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.05,VIDP 200430Z 16005KT 3500 HZ FEW100 30/16 Q1006 NOSIG,M
VIDP,2022-03-20 05:00,87.80,57.20,35.53,180.00,6.00,0.00,29.71,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,86.58,VIDP 200500Z 18006KT 4000 HZ FEW100 31/14 Q1006 NOSIG,M
VIDP,2022-03-20 05:30,91.40,53.60,27.83,190.00,6.00,0.00,29.71,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,89.08,VIDP 200530Z 19006KT 4000 HZ FEW100 33/12 Q1006 NOSIG,M
VIDP,2022-03-20 06:00,93.20,53.60,26.31,250.00,6.00,0.00,29.71,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,90.86,VIDP 200600Z 25006KT 4000 HZ FEW100 34/12 Q1006 NOSIG,M
VIDP,2022-03-20 06:30,93.20,50.00,23.04,230.00,5.00,0.00,29.71,M,2.49,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,90.10,VIDP 200630Z 23005KT 4000 HZ SCT100 34/10 Q1006 NOSIG,M
