,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
132,8.0,140,7.316226005554199,6.714193344116211,6.152201175689697,5.671253204345703,5.5047502517700195,5.182602882385254,140.2684326171875,160.9786376953125,173.61981201171875,185.03909301757812,193.78262329101562,208.94851684570312
133,8.0,140,7.414532661437988,6.822559833526611,6.304041862487793,5.789239406585693,5.641695499420166,5.306155204772949,138.61740112304688,161.14068603515625,175.15814208984375,187.9058837890625,197.3610382080078,213.8855438232422
134,8.0,140,7.402878761291504,6.83159065246582,6.361928462982178,5.805078506469727,5.678638458251953,5.3166022300720215,136.6619415283203,159.53802490234375,174.8181610107422,188.15322875976562,197.9697723388672,215.28512573242188
135,8.0,150,7.451427459716797,6.903539657592773,6.479238033294678,5.918946266174316,5.802005290985107,5.4362030029296875,142.58413696289062,162.74029541015625,181.9669952392578,192.3220672607422,203.1809844970703,220.38726806640625
136,5.0,140,5.195316791534424,5.04109001159668,5.112034797668457,4.720891952514648,4.686603546142578,4.479783058166504,140.6042938232422,160.88369750976562,177.87960815429688,188.79656982421875,198.75242614746094,214.7635955810547
137,5.0,130,4.849363327026367,4.684173583984375,4.7924299240112305,4.433967590332031,4.490777969360352,4.347528457641602,139.53761291503906,163.5629425048828,173.20408630371094,189.42141723632812,198.1438751220703,210.08238220214844
138,4.0,150,3.9824581146240234,3.939384937286377,4.153622150421143,3.938849925994873,4.048107147216797,4.031362533569336,149.40390014648438,167.64877319335938,179.1258087158203,189.9262237548828,198.18392944335938,208.55128479003906
139,4.0,150,3.81668758392334,3.781252145767212,3.962862491607666,3.8131136894226074,3.9595932960510254,3.990391254425049,148.82444763183594,168.62010192871094,180.01416015625,190.91073608398438,199.84344482421875,208.43727111816406
140,2.0,,2.445223569869995,2.7423646450042725,3.101048231124878,3.2406985759735107,3.5354843139648438,3.728416919708252,142.2875213623047,161.13333129882812,180.2025604248047,184.20626831054688,196.04244995117188,202.6029815673828
141,2.0,,2.2386512756347656,2.4988012313842773,2.9680349826812744,3.018592357635498,3.31591796875,3.5376529693603516,148.5076904296875,170.73751831054688,176.45542907714844,189.67872619628906,196.67588806152344,200.62684631347656
142,3.0,230,2.9707846641540527,3.122851610183716,3.432926654815674,3.5397565364837646,3.6640992164611816,3.9210762977600098,215.46771240234375,209.75071716308594,214.2982635498047,210.30921936035156,209.65672302246094,210.99412536621094
143,3.0,240,2.952305316925049,3.1364059448242188,3.486506223678589,3.6320817470550537,3.7330358028411865,4.03929328918457,221.40113830566406,215.62124633789062,217.49221801757812,214.23483276367188,212.77561950683594,213.4967041015625
144,3.0,250,2.9970083236694336,3.224958896636963,3.5951499938964844,3.845224380493164,3.9078316688537598,4.27993631362915,230.1612548828125,220.84474182128906,224.70382690429688,216.74342346191406,215.72348022460938,214.43789672851562
145,4.0,270,3.758347511291504,3.9310994148254395,4.219764232635498,4.488752365112305,4.4843597412109375,4.849911689758301,247.05160522460938,234.28726196289062,236.44735717773438,226.4265594482422,223.78282165527344,220.9641876220703
146,4.0,260,4.0372161865234375,4.333473205566406,4.67506742477417,4.958820819854736,4.959720611572266,5.266575813293457,243.08319091796875,235.06863403320312,245.26260375976562,229.8035888671875,232.09007263183594,224.250244140625
147,5.0,270,4.555620193481445,4.834956645965576,5.189258098602295,5.478237628936768,5.5712785720825195,5.955789566040039,252.26370239257812,242.04171752929688,236.95338439941406,231.6724395751953,226.18368530273438,221.99453735351562
148,7.0,260,6.533796787261963,6.6368865966796875,6.754457473754883,6.898941993713379,6.94597053527832,7.159146308898926,251.2876739501953,245.30673217773438,244.05929565429688,237.8421173095703,234.8353271484375,229.137939453125
149,7.0,260,6.637975215911865,6.804549694061279,7.049269199371338,7.110994338989258,7.256261825561523,7.483862400054932,252.8859100341797,248.44931030273438,246.08743286132812,241.8120574951172,238.0185546875,234.086181640625
150,9.0,240,8.641551971435547,8.56991958618164,8.536833763122559,8.343772888183594,8.379290580749512,8.32962417602539,239.35086059570312,244.57025146484375,242.3271026611328,243.15090942382812,241.1790771484375,237.9580078125
151,10.0,260,9.574722290039062,9.393668174743652,9.27698040008545,8.909886360168457,8.917160034179688,8.747635841369629,257.2090759277344,255.8025665283203,251.8931884765625,251.2352294921875,245.65716552734375,245.65357971191406
152,6.0,260,6.12837553024292,6.467202663421631,7.1732354164123535,6.837286949157715,7.23953914642334,7.408339023590088,252.09432983398438,245.04275512695312,235.57144165039062,234.24978637695312,226.1409149169922,226.44509887695312
153,7.0,280,6.884512424468994,7.0568742752075195,7.502849578857422,7.1077351570129395,7.372035980224609,7.334609031677246,265.7196044921875,248.64276123046875,238.96243286132812,230.22161865234375,220.91305541992188,218.34976196289062
154,8.0,210,8.16868782043457,8.18895149230957,8.461060523986816,7.949903964996338,8.028975486755371,7.811974048614502,218.9142303466797,216.77023315429688,205.54220581054688,205.04837036132812,199.3896026611328,198.07763671875
155,6.0,260,6.199567794799805,6.468775749206543,6.922588348388672,6.644348621368408,6.91055154800415,6.913542747497559,233.1219482421875,215.27401733398438,207.28431701660156,197.37872314453125,190.05670166015625,187.49771118164062
156,5.0,250,6.469761371612549,6.646218776702881,6.885051727294922,6.624326705932617,6.844261646270752,6.682753562927246,225.0228271484375,196.82147216796875,191.7549285888672,173.852783203125,166.6208038330078,168.59059143066406
157,4.0,170,6.030593395233154,6.267515659332275,6.437530517578125,6.459561824798584,6.641227722167969,6.573676109313965,179.07907104492188,163.49661254882812,162.95779418945312,148.6118927001953,146.6886749267578,152.06483459472656
158,4.0,220,5.741482257843018,5.977169036865234,6.024204730987549,6.255521297454834,6.420487403869629,6.392463684082031,181.09744262695312,159.40426635742188,158.38607788085938,142.00050354003906,137.71852111816406,146.2403106689453
159,8.0,300,7.61220121383667,7.566066741943359,7.227601528167725,7.263838291168213,7.167191505432129,6.759209632873535,205.20782470703125,176.4967041015625,168.6431121826172,152.27586364746094,143.2950439453125,148.6004638671875
160,4.0,260,6.43370246887207,6.642716407775879,6.577958583831787,6.8034515380859375,6.8861260414123535,6.735634803771973,199.42214965820312,175.75851440429688,169.306884765625,152.16522216796875,145.66671752929688,144.22801208496094
161,6.0,200,7.6714348793029785,7.741025924682617,7.54030179977417,7.5717267990112305,7.452612400054932,7.062724590301514,186.4479522705078,167.30697631835938,162.249755859375,146.73397827148438,141.39102172851562,141.48687744140625
162,10.0,160,9.6284818649292,9.423789978027344,8.934990882873535,8.541158676147461,8.301897048950195,7.5395426750183105,175.89669799804688,166.26568603515625,160.31298828125,150.9644775390625,146.4430389404297,147.00975036621094
163,10.0,150,10.322067260742188,9.935340881347656,9.318904876708984,8.69611644744873,8.421627044677734,7.536965847015381,164.47967529296875,158.74435424804688,156.17431640625,148.08236694335938,145.903076171875,147.15957641601562
164,10.0,140,10.49152946472168,10.0,9.302342414855957,8.63792896270752,8.332815170288086,7.463372230529785,153.6853790283203,153.89956665039062,153.6266326904297,149.20712280273438,148.61563110351562,151.2509765625
165,10.0,130,10.499823570251465,9.947315216064453,9.20103645324707,8.515676498413086,8.216493606567383,7.363003730773926,142.0821990966797,144.53302001953125,146.3941192626953,144.62071228027344,145.04727172851562,150.98402404785156
166,10.0,140,10.506050109863281,9.876693725585938,9.053337097167969,8.39566421508789,8.069679260253906,7.255210876464844,143.45083618164062,147.39846801757812,150.61293029785156,151.07608032226562,151.52330017089844,159.83450317382812
167,13.0,150,11.595623016357422,10.862783432006836,9.87597370147705,9.217517852783203,8.821822166442871,7.970916271209717,152.07301330566406,151.82237243652344,157.3291015625,157.837890625,157.12193298339844,171.46311950683594
168,12.0,150,11.722270965576172,10.938409805297852,9.912918090820312,9.28696060180664,8.807113647460938,7.971668243408203,157.3133087158203,156.45053100585938,165.54855346679688,165.22848510742188,165.7321014404297,181.350830078125
169,11.0,150,11.457061767578125,10.636422157287598,9.607590675354004,8.954696655273438,8.44674015045166,7.616182327270508,161.8650665283203,159.235595703125,169.53192138671875,168.09841918945312,168.39927673339844,186.1873779296875
170,10.0,160,10.952116012573242,10.111202239990234,9.065217018127441,8.461404800415039,7.9872918128967285,7.2221221923828125,170.6363525390625,166.82888793945312,179.67543029785156,175.75631713867188,177.25106811523438,193.484375
171,9.0,150,9.510992050170898,8.81093692779541,8.058990478515625,7.491878509521484,7.044802665710449,6.483032703399658,161.1857147216797,163.34893798828125,173.67965698242188,174.1949462890625,176.398193359375,194.44723510742188
172,9.0,150,8.836377143859863,8.202808380126953,7.570940971374512,7.062676906585693,6.665433883666992,6.214816093444824,156.4336395263672,163.72471618652344,175.3514862060547,178.01841735839844,182.58917236328125,199.4290771484375
173,10.0,160,9.200562477111816,8.509525299072266,7.827364444732666,7.285151481628418,6.857762813568115,6.404428482055664,160.96881103515625,168.17050170898438,179.2062530517578,182.32086181640625,186.6427764892578,203.67465209960938
174,10.0,160,9.348245620727539,8.622599601745605,7.902729034423828,7.376163482666016,6.961499214172363,6.526865005493164,162.67919921875,172.12753295898438,184.33721923828125,188.38229370117188,193.99111938476562,210.53421020507812
175,10.0,150,9.380460739135742,8.636192321777344,7.905930995941162,7.358119964599609,6.953927516937256,6.522740840911865,159.12474060058594,171.56324768066406,183.35995483398438,189.20513916015625,195.46047973632812,212.02378845214844
176,10.0,150,9.368711471557617,8.608991622924805,7.860911846160889,7.314215183258057,6.958310127258301,6.537229537963867,156.05242919921875,171.42245483398438,183.4646759033203,191.3948211669922,198.48818969726562,215.5379638671875
177,6.0,160,6.779878616333008,6.382437705993652,6.099518775939941,5.693729400634766,5.422274112701416,5.1486334800720215,167.9298858642578,181.02981567382812,192.21142578125,196.67486572265625,203.5996551513672,215.57164001464844
178,8.0,170,7.19524621963501,6.7032365798950195,6.284609794616699,5.836094379425049,5.636923313140869,5.341214656829834,168.94223022460938,182.59146118164062,194.29376220703125,199.91439819335938,206.87344360351562,220.405029296875
179,8.0,160,7.436641693115234,6.90004825592041,6.408605575561523,5.941911220550537,5.776248931884766,5.454183101654053,166.26248168945312,182.86070251464844,194.93943786621094,201.871826171875,209.76544189453125,223.04515075683594
180,8.0,130,7.821102619171143,7.188775062561035,6.752397060394287,6.125133037567139,6.0038065910339355,5.622848033905029,154.89385986328125,177.5114288330078,188.09754943847656,200.21527099609375,209.870361328125,222.17889404296875
181,5.0,180,5.640129566192627,5.319628715515137,5.246011734008789,4.820487976074219,4.7239990234375,4.522911071777344,180.7559814453125,192.28469848632812,203.1237335205078,207.46371459960938,214.88824462890625,224.05096435546875
182,2.0,,3.0884578227996826,3.1518266201019287,3.4068078994750977,3.296785354614258,3.3979129791259766,3.464961051940918,185.27696228027344,195.7410125732422,203.4200897216797,206.296142578125,212.68492126464844,219.76129150390625
183,4.0,200,3.8686981201171875,3.7342519760131836,3.748823642730713,3.581674814224243,3.6437606811523438,3.6521406173706055,195.52992248535156,203.20887756347656,210.6114044189453,211.82260131835938,217.49339294433594,223.09585571289062
184,4.0,200,3.9120635986328125,3.7709779739379883,3.7553701400756836,3.628061056137085,3.701859951019287,3.7413010597229004,195.81988525390625,203.4724884033203,209.6424560546875,211.6458282470703,216.625732421875,222.12680053710938
185,4.0,220,4.042778491973877,3.9079933166503906,3.896641731262207,3.7989015579223633,3.8649210929870605,3.9267632961273193,210.68739318847656,212.95681762695312,219.92611694335938,218.36585998535156,222.39138793945312,226.89947509765625
186,6.0,250,5.432376861572266,5.095180988311768,4.873114585876465,4.7174153327941895,4.627811431884766,4.636654376983643,234.374267578125,229.59466552734375,236.02597045898438,230.70562744140625,232.16445922851562,234.80355834960938
187,6.0,240,5.690885543823242,5.351410388946533,5.223079204559326,4.9873480796813965,4.855551719665527,4.855396747589111,231.38555908203125,231.31893920898438,238.89080810546875,235.90928649902344,239.0934600830078,240.53836059570312
188,6.0,240,5.614876747131348,5.357967376708984,5.310333728790283,5.130382537841797,4.985377311706543,5.038782119750977,229.8055419921875,229.8042449951172,238.4298095703125,235.2233428955078,238.68087768554688,239.97445678710938
189,6.0,240,5.607839107513428,5.3990797996521,5.4028425216674805,5.2530035972595215,5.104140281677246,5.187061786651611,230.5182342529297,231.00634765625,240.03164672851562,237.1163787841797,240.78115844726562,242.2506103515625
190,6.0,240,5.612514972686768,5.476850509643555,5.527580261230469,5.450710773468018,5.294133186340332,5.428660869598389,230.76968383789062,230.62271118164062,240.4989776611328,236.3858642578125,240.13632202148438,240.98065185546875
191,2.0,,2.8682363033294678,3.1983323097229004,3.7184925079345703,3.9337050914764404,3.9965734481811523,4.402078628540039,227.8414764404297,224.721923828125,230.84368896484375,226.41127014160156,228.19171142578125,231.64080810546875
192,2.0,,2.5919249057769775,2.9607505798339844,3.4737894535064697,3.7710981369018555,3.8488826751708984,4.283681869506836,226.82638549804688,220.8835906982422,230.686279296875,220.6776580810547,224.15676879882812,225.25509643554688
193,2.0,,2.5663888454437256,2.9175760746002197,3.447413682937622,3.6947181224823,3.7892136573791504,4.205004692077637,227.94631958007812,220.6440887451172,230.0497589111328,218.49685668945312,222.08370971679688,221.47537231445312
194,4.0,210,3.7957682609558105,4.019082546234131,4.406251907348633,4.587967395782471,4.648499011993408,4.988609790802002,207.66555786132812,210.68679809570312,221.79727172851562,213.843994140625,221.29428100585938,216.5633544921875
